season,School,team_id,Games,SRS,SOS,win_pct,pts_avg,opp_pts_avg,fg_pct,allow_fg_pct,ft_pct,allow_ft_att_avg,poss_avg,off_rebs_avg,allow_off_rebs_avg,def_rebs_avg,allow_def_rebs_avg,to_avg,steal_avg,off_rating,ft_att_avg
2002,Ohio State,857462b3-0ab6-4d26-9669-10ca354e382b,32,8.02,8.49,0.531,64,64,0.41,NULL,0.709,NULL,75.325,11,NULL,23,NULL,13,5,84.96515101,23
2002,Oklahoma ,b2fda957-e15c-4fb2-8a13-6e58496f561e,34,18.86,8.53,0.794,70,60,0.446,NULL,0.693,NULL,75.75294118,12,NULL,24,NULL,12,6,92.40565305,18
2002,Oklahoma State ,8ab00d43-840a-4c96-bdee-bf88fa6e3f11,32,14.62,8.46,0.688,69,62,0.448,NULL,0.65,NULL,79.55,12,NULL,24,NULL,14,8,86.73790069,22
2002,Old Dominion,ce967953-5c50-4220-87b2-99acb9606e84,27,-0.16,-2.2,0.444,66,64,0.402,NULL,0.702,NULL,79.27407407,13,NULL,23,NULL,13,8,83.25546627,20
2002,Oral Roberts,095417ae-62b0-4109-afc4-d92918599dd4,28,0.12,-5.73,0.643,77,70,0.447,NULL,0.751,NULL,81.26428571,12,NULL,25,NULL,14,5,94.75257098,25
2002,Oregon ,1da70895-f77f-44ef-b216-d63c02e696eb,33,14.05,6.11,0.697,81,73,0.458,NULL,0.774,NULL,85.36363636,11,NULL,24,NULL,15,7,94.88817891,20
2002,Oregon State,532d3874-b4b3-4c5c-acc6-749a6db26c8f,28,3.86,5.86,0.464,67,68,0.421,NULL,0.686,NULL,79.7,11,NULL,24,NULL,13,5,84.06524467,22
2002,Pacific,c9570e17-c4fd-41e6-908a-1a083941319d,28,-1.02,-0.95,0.429,65,66,0.414,NULL,0.709,NULL,77,11,NULL,23,NULL,13,5,84.41558442,17
2002,Penn State,4aebd148-8119-4875-954c-66779867989b,28,-2.08,7.71,0.25,63,72,0.401,NULL,0.736,NULL,78.85714286,11,NULL,20,NULL,15,5,79.89130435,15
2002,Pennsylvania ,e6c94452-1adf-4fb9-90e5-10f165c57c5a,28,8.44,-1.45,0.786,69,60,0.466,NULL,0.709,NULL,71.82857143,9,NULL,24,NULL,13,7,96.06205251,18
2002,Pepperdine,17479d6f-c8f1-458b-9412-8c76279a2bb4,28,0.86,1.79,0.536,78,78,0.463,NULL,0.724,NULL,82.31428571,10,NULL,22,NULL,13,6,94.75876432,18
2002,Pittsburgh ,24051034-96bb-4f78-a3a6-312f3258780f,33,21.49,5.79,0.848,74,59,0.506,NULL,0.64,NULL,77.24848485,11,NULL,25,NULL,14,8,95.79475914,22
2002,Portland,224e3b21-30e7-4a05-9e8c-62721d581db8,28,-4.56,1.07,0.393,67,72,0.41,NULL,0.732,NULL,77.5,8,NULL,19,NULL,14,7,86.4516129,21
2002,Portland State,79965018-7f6f-4273-9eef-65c99b592b01,27,-9.32,-0.28,0.185,58,66,0.405,NULL,0.669,NULL,75.52592593,9,NULL,22,NULL,17,5,76.7948215,19
2002,Prairie View,91ec9ba2-12e5-4a75-9410-a166c82163fd,29,-9.49,-8.42,0.586,70,71,0.438,NULL,0.698,NULL,80.17931034,10,NULL,26,NULL,14,6,87.30431791,23
2002,Princeton,fe406882-9f22-495e-9df6-ef357a6803c6,27,0.29,-2.6,0.593,66,62,0.472,NULL,0.69,NULL,68.2,8,NULL,20,NULL,11,7,96.77419355,16
2002,Providence,7d3b9c72-cbdd-4b64-9aa3-a5bde9b75fdc,32,11.64,7.82,0.563,71,67,0.432,NULL,0.779,NULL,79.55625,11,NULL,22,NULL,14,8,89.24503103,19
2002,Purdue ,12d7f888-675b-459f-9099-a38f771d8a95,30,15.95,9.42,0.633,71,65,0.437,NULL,0.752,NULL,78.46,10,NULL,23,NULL,13,7,90.49197043,25
2002,Quinnipiac,6a8d2a24-2128-47a0-913f-3d29e9d6592c,29,-7.88,-8.56,0.586,73,72,0.453,NULL,0.683,NULL,82.37931034,11,NULL,23,NULL,15,7,88.61448305,21
2002,Radford,f2cf9ba2-ac8c-4d92-8e7a-48dd88e8f40b,30,-19.2,-9.24,0.333,63,73,0.37,NULL,0.671,NULL,80.53333333,11,NULL,23,NULL,14,5,78.22847682,21
2002,Rhode Island,7e42bca2-3cd7-4aca-aa46-f190fe5d8eb4,31,3.51,3.35,0.613,69,69,0.396,NULL,0.664,NULL,84.13548387,15,NULL,22,NULL,13,8,82.01058201,23
2002,Rice,bb384635-c3a0-459a-8f13-fcd7177313e5,29,3.29,0.89,0.655,74,69,0.469,NULL,0.737,NULL,80.8,10,NULL,23,NULL,16,8,91.58415842,21
2002,Richmond,9b66e1e0-aace-4671-9be2-54c8acf5ecfc,29,6.19,3.5,0.517,65,62,0.412,NULL,0.702,NULL,74.84827586,11,NULL,22,NULL,12,6,86.84234774,18
2002,Rider,0b73b9b9-1e29-4b14-b5d8-0405fe942e32,28,-5.2,-3.6,0.429,66,68,0.418,NULL,0.734,NULL,77.11428571,10,NULL,22,NULL,13,7,85.58725454,16
2002,Robert Morris,6906e22d-92fa-40cb-8c05-ec8391ac1979,27,-13.04,-9.2,0.37,70,73,0.467,NULL,0.723,NULL,74.98518519,9,NULL,20,NULL,13,5,93.35177319,18
2002,Rutgers,b03bb029-4499-4a2c-9074-5071ed360b21,28,5.09,6.45,0.429,67,69,0.395,NULL,0.657,NULL,82.4,13,NULL,22,NULL,13,9,81.31067961,19
2002,Sacramento State,1dc13b18-f9b3-4bb9-b1cf-979fcd8c2b6f,29,-10.02,-1.84,0.414,65,72,0.41,NULL,0.673,NULL,80.48965517,10,NULL,22,NULL,16,8,80.7557193,20
2002,Sacred Heart,3556d445-b3f1-467e-b150-952b32dfb150,29,-15.73,-7.27,0.276,69,76,0.414,NULL,0.703,NULL,85.02758621,13,NULL,20,NULL,15,9,81.15013383,15
2002,Saint Francis (PA),6637ac5f-59c2-4888-af34-a86d138ccfb3,28,-9.9,-8.37,0.5,68,69,0.435,NULL,0.68,NULL,79.37142857,10,NULL,22,NULL,15,7,85.67314615,19
2002,Saint Joseph's ,f9e4261e-d11d-46c4-bd33-c7bbc94ef0e8,30,14.61,3.71,0.767,70,59,0.443,NULL,0.686,NULL,75.66666667,11,NULL,24,NULL,12,7,92.51101322,20
2002,Saint Louis,1e42cce3-236b-4f3e-9650-2c45e6332e1e,30,6.84,6.88,0.533,60,60,0.431,NULL,0.653,NULL,68.6,9,NULL,21,NULL,10,6,87.46355685,17
2002,Saint Mary's (CA),b18f34af-a7f1-4659-a2e5-fc11a31cd316,30,1.94,0.84,0.5,66,64,0.448,NULL,0.704,NULL,75.87333333,10,NULL,23,NULL,16,6,86.98708374,24
2002,Saint Peter's,e66d7ed2-9b4c-48c8-adaa-a276793b057d,29,-7.52,-2.97,0.345,73,78,0.42,NULL,0.71,NULL,86.37931034,14,NULL,20,NULL,14,8,84.51097804,17
2002,Sam Houston State ,67322042-9c40-4dc2-b33a-4754c02ec82a,30,-1.65,-6.87,0.767,72,65,0.459,NULL,0.705,NULL,79.62,11,NULL,25,NULL,15,8,90.42954032,23
2002,Samford,c13f96ba-c79c-452f-9f63-3b45fae4e543,28,-5.67,-3.86,0.464,64,65,0.472,NULL,0.738,NULL,67.60714286,6,NULL,23,NULL,15,4,94.66455362,14
2002,San Diego ,620d5944-7156-47d3-aad5-5b3824557d03,30,5.46,2.74,0.6,75,71,0.47,NULL,0.665,NULL,82.58666667,11,NULL,26,NULL,17,5,90.81369067,26
2002,San Diego State,e6914f16-ca37-4d2e-ba26-a425910283e2,30,5.11,4.14,0.533,71,69,0.458,NULL,0.678,NULL,79.57333333,12,NULL,22,NULL,15,6,89.22587131,19
2002,San Francisco,d24efd99-8717-43b9-a086-9986a684ac04,29,2.07,1.43,0.517,69,68,0.465,NULL,0.721,NULL,74.73793103,10,NULL,21,NULL,13,5,92.32259851,16
2002,San Jose State,29de4e5e-ee5b-48c8-bffc-1972e7da1e30,28,-8.81,0.23,0.25,65,72,0.425,NULL,0.621,NULL,80.3,13,NULL,18,NULL,14,7,80.94645081,19
2002,Santa Clara,28023973-1d9d-4d01-b939-dc8f9b44fb1c,28,-4.59,-0.11,0.464,65,68,0.42,NULL,0.676,NULL,77.31428571,12,NULL,24,NULL,15,5,84.07243163,20
2002,Savannah State,3eacc387-0ad8-4c5e-a666-c8ab447d224f,27,-25.57,-7.49,0.111,61,78,0.372,NULL,0.601,NULL,89.08888889,15,NULL,21,NULL,19,9,68.47094038,17
2002,Seton Hall,aef5e386-d8e8-460c-8014-3a2f090fd988,30,9.66,8.2,0.567,67,66,0.433,NULL,0.693,NULL,79.45333333,12,NULL,23,NULL,14,7,84.32622923,20
2002,Siena,aba39ad0-6d9f-4946-bf7e-5c63bf966ce6,32,2.68,-1.79,0.656,74,70,0.433,NULL,0.716,NULL,84.3,14,NULL,24,NULL,15,6,87.78173191,25
2002,South Alabama,10c614fa-9646-46cf-a1fb-5af96772bbb8,28,0.52,2.16,0.5,73,71,0.444,NULL,0.698,NULL,79.14285714,11,NULL,20,NULL,12,8,92.23826715,18
2002,South Carolina,1c7ec608-3b36-4cee-adac-9265e3792597,28,7.39,8.96,0.429,65,67,0.421,NULL,0.683,NULL,77.56428571,10,NULL,21,NULL,13,8,83.80145501,18
2002,South Carolina State ,a44f8c85-7ab6-4a4e-b6f1-c69a4cabe1ed,31,-9.2,-10.14,0.645,72,71,0.455,NULL,0.699,NULL,83.8,12,NULL,24,NULL,19,7,85.91885442,25
2002,South Florida,55af9c69-3675-4b9b-a882-96640b782fff,29,4.2,4.52,0.517,69,67,0.434,NULL,0.637,NULL,81.16551724,12,NULL,25,NULL,15,8,85.01147081,18
2002,Southeast Missouri State,6a7083ab-1832-48c0-9168-427b35adbcde,30,-8.36,-3.18,0.367,71,75,0.457,NULL,0.734,NULL,77.49333333,10,NULL,22,NULL,13,5,91.62078458,16
2002,Southeastern Louisiana,55cd5bb4-b030-4a7a-9652-6cebaf81c574,27,-10.77,-5.41,0.407,65,68,0.406,NULL,0.676,NULL,78.11851852,11,NULL,20,NULL,13,8,83.20690309,20
2002,Southern,a3b13d27-ec14-4a7d-88a2-0bc9f7b58984,29,-17.5,-13.2,0.31,67,71,0.414,NULL,0.626,NULL,85.14482759,14,NULL,24,NULL,15,6,78.68945407,17
2002,Southern California,3a000455-de7c-4ca8-880e-abdce7f21da9,30,7.25,7.28,0.433,76,76,0.417,NULL,0.699,NULL,89.76666667,15,NULL,23,NULL,14,9,84.66394356,21
2002,Southern Illinois ,7cdfcf92-7fe7-46f1-9b66-6912114182e6,31,8.57,2.37,0.774,74,68,0.47,NULL,0.7,NULL,78.39354839,10,NULL,22,NULL,12,7,94.395523,19
2002,Southern Methodist,3f4515ea-4472-46b9-ac9e-16d7d8f22a38,30,1.76,1.76,0.567,72,72,0.434,NULL,0.711,NULL,83.15333333,12,NULL,24,NULL,15,7,86.58702798,24
2002,Southern Mississippi,6120ac5d-e0f2-4b28-9e6f-ee71596a7e88,29,0.61,3.85,0.448,66,70,0.411,NULL,0.687,NULL,81.47586207,12,NULL,24,NULL,15,6,81.00558659,23
2002,Southern Utah,c7116621-45ed-4ab1-9ad9-dee524120569,28,-9.4,-3.6,0.393,67,70,0.478,NULL,0.702,NULL,73.59285714,8,NULL,21,NULL,15,8,91.04144424,18
2002,St. Bonaventure,22d90601-19d4-461b-a901-924d12f116ed,27,5.75,4.38,0.481,79,78,0.425,NULL,0.759,NULL,85.27407407,12,NULL,21,NULL,12,8,92.64246004,18
2002,St. Francis (NY),e19cfc47-f23f-4c64-ba29-2e6d12dc45b2,30,-8.82,-8.82,0.467,76,76,0.46,NULL,0.693,NULL,84.02,12,NULL,21,NULL,17,8,90.45465365,23
2002,St. John's (NY),c1f4aae1-aa16-4095-aeab-10e5c2a1236a,34,9.71,7.35,0.618,71,68,0.404,NULL,0.668,NULL,84.18823529,16,NULL,21,NULL,12,9,84.33482392,22
2002,Stanford ,683ab61f-546f-44da-b085-c3a5740554aa,33,13.25,8.37,0.727,72,67,0.442,NULL,0.678,NULL,80.76969697,13,NULL,25,NULL,14,5,89.14234261,20
2002,Stephen F. Austin,5ef64f01-86ae-4553-9834-c79cc0859eaf,29,-1.24,-7.98,0.724,72,62,0.491,NULL,0.72,NULL,75.02068966,10,NULL,20,NULL,13,9,95.97352454,21
2002,Stetson,394d1b2b-7a19-4d43-b04a-5f366c24e5bf,27,-14.28,-4.84,0.259,68,78,0.397,NULL,0.747,NULL,83.5037037,14,NULL,18,NULL,14,10,81.43351371,19
2002,Stony Brook,23426c0b-1705-4dfb-a0e2-efdbdd8fd6f6,28,-9.08,-5.89,0.464,66,66,0.442,NULL,0.688,NULL,77.07142857,11,NULL,21,NULL,15,7,85.63484708,21
2002,Syracuse ,8cd24de1-2be8-4b77-bcfa-47be0495a5f4,35,19.02,9.02,0.857,79,69,0.475,NULL,0.694,NULL,84.64,13,NULL,27,NULL,14,8,93.33648393,23
2002,Temple,8598d1b6-106b-4083-a512-2e495729525a,34,7.16,6.66,0.529,66,66,0.402,NULL,0.668,NULL,75.75294118,13,NULL,21,NULL,9,9,87.12533002,16
2002,Tennessee,b827dbdf-230f-4916-9703-3bb9004e26eb,29,9.88,7.88,0.586,68,66,0.453,NULL,0.724,NULL,75.83448276,11,NULL,24,NULL,15,5,89.66897053,19
2002,Tennessee State,87721c44-53a2-47aa-9b3a-0f1c99b0f328,27,-23.93,-3.51,0.074,73,91,0.429,NULL,0.669,NULL,87.48888889,11,NULL,21,NULL,17,8,83.43916688,19
2002,Tennessee Tech,fe037cba-25d9-42f5-a461-61d7102c17de,32,0.77,-2.96,0.625,75,68,0.481,NULL,0.722,NULL,81.81875,12,NULL,25,NULL,17,7,91.6660301,24
2002,Tennessee-Martin,9febd5fa-982f-4f40-ad1d-8e49be96cf4f,28,-8.03,-2.77,0.5,76,76,0.467,NULL,0.681,NULL,82.84285714,10,NULL,22,NULL,15,9,91.73995516,19
2002,Texas ,6ed15092-2670-450a-99c2-61d861e87644,33,18.91,9.27,0.788,79,69,0.446,NULL,0.721,NULL,85.24848485,16,NULL,25,NULL,13,6,92.67026873,24
2002,Texas A&M,ef184799-d79b-49d9-a662-991eaf4044cd,28,5.98,7.23,0.5,71,73,0.427,NULL,0.69,NULL,82.32857143,10,NULL,25,NULL,14,6,86.23980566,21
2002,Texas A&M-Corpus Christi,fe21a988-3e96-4f3c-8f9f-b449ccda43b0,29,-9.95,-5.25,0.483,76,77,0.448,NULL,0.729,NULL,86.82758621,12,NULL,23,NULL,16,8,87.52978554,24
2002,Texas Christian,f7fcbb6e-4a55-41ea-ba21-f763ed914467,28,0.44,4.22,0.321,76,80,0.425,NULL,0.681,NULL,86.79285714,13,NULL,25,NULL,15,6,87.56480948,26
2002,Texas Southern ,eb157f98-0697-459c-9293-ddb162ceb28b,31,-9.57,-11.21,0.581,73,71,0.448,NULL,0.612,NULL,82.04516129,13,NULL,24,NULL,15,6,88.97538728,28
2002,Texas State,1e5dc9e4-c60d-487b-8279-dfbec9229faa,29,-4.45,-7.59,0.586,72,67,0.445,NULL,0.703,NULL,79.84137931,11,NULL,22,NULL,16,9,90.1788028,22
2002,Texas Tech,f8c705b7-87d3-411a-9c8b-5124daab0469,35,14.8,8.29,0.629,72,66,0.468,NULL,0.663,NULL,79.40571429,11,NULL,23,NULL,11,8,90.67357513,20
2002,Texas-Arlington,7c2b372b-b5f0-466e-90cf-880beec57584,29,-6.13,-6.17,0.552,64,62,0.445,NULL,0.675,NULL,77.24827586,12,NULL,23,NULL,15,6,82.84974556,19
2002,Texas-El Paso,06d15d35-4955-4fdd-83d9-32d24dbd795b,30,-10.72,0.04,0.2,63,73,0.438,NULL,0.674,NULL,76.5,10,NULL,24,NULL,17,5,82.35294118,18
2002,Texas-Rio Grande Valley,92456e1e-f48c-4385-96ab-14cb27d18726,30,-14.75,-6.67,0.333,65,67,0.415,NULL,0.597,NULL,81.06,13,NULL,23,NULL,15,7,80.18751542,21
2002,Texas-San Antonio,953151f2-1e42-4cb0-a99e-202493a64dcf,27,-11.19,-5.3,0.37,66,71,0.406,NULL,0.709,NULL,79.44444444,9,NULL,24,NULL,16,5,83.07692308,23
2002,Toledo,34dd83ac-64f2-4b73-8577-899b2a46f5cc,29,1.82,2.13,0.448,70,70,0.45,NULL,0.665,NULL,78.1862069,11,NULL,21,NULL,16,7,89.52985799,18
2002,Towson,6f3eec09-2918-4739-a0e8-5d79e14a8332,28,-18.74,-3.56,0.143,56,72,0.42,NULL,0.711,NULL,76.43571429,9,NULL,23,NULL,20,5,73.26418092,14
2002,Troy ,6373b18c-62f6-49bc-bd4c-8959a2466516,32,2.86,-4.8,0.813,79,70,0.432,NULL,0.686,NULL,87.29375,15,NULL,24,NULL,13,9,90.49903344,18
2002,Tulane,399ad7fb-de60-45a6-a71f-d26e00f1a4ec,31,6.01,2.84,0.516,71,67,0.468,NULL,0.664,NULL,78.69032258,11,NULL,23,NULL,14,7,90.22710503,18
2002,Tulsa ,2959bd24-7007-41ae-a3a3-abdf26888cfc,33,10.41,2.29,0.697,73,65,0.465,NULL,0.73,NULL,78.74545455,11,NULL,25,NULL,14,7,92.70376356,18
2002,UC-Irvine,39d00ef7-320d-47cf-a2fa-859bc24d16b4,29,2.07,-1.65,0.69,69,64,0.447,NULL,0.734,NULL,76.86206897,11,NULL,22,NULL,14,7,89.77119785,21
2002,UCLA,ec0d6b67-4b16-4b50-92b2-1a651dae6b0f,29,6.33,9.74,0.345,75,78,0.46,NULL,0.697,NULL,84.59310345,11,NULL,24,NULL,16,5,88.65970977,19
2002,UC-Riverside,6b170a32-8445-4cb1-8638-724996c3094b,24,-9.34,-0.26,0.25,65,73,0.427,NULL,0.723,NULL,77.75,10,NULL,20,NULL,16,5,83.60128617,19
2002,UC-Santa Barbara,3b6293f3-03db-46d2-8793-248963c2d83b,32,3.1,-1.12,0.563,64,60,0.442,NULL,0.741,NULL,69.33125,9,NULL,21,NULL,12,5,92.31046606,19
2002,University of California ,aacdc78d-b7fa-48f6-9686-2fdb8a95030e,31,11.77,7.58,0.71,74,70,0.466,NULL,0.681,NULL,80.4,11,NULL,24,NULL,13,6,92.039801,19
2002,Utah ,0d037a5d-827a-44dd-8b70-57603d671d5d,33,11,5.25,0.758,66,60,0.451,NULL,0.711,NULL,71.33333333,10,NULL,23,NULL,12,4,92.52336449,18
2002,Utah State ,7672ff16-8436-47e6-8546-0fb5494ec7ee,33,4.16,-1.43,0.727,66,59,0.463,NULL,0.714,NULL,72.52727273,12,NULL,22,NULL,12,5,91.00025069,19
2002,Valparaiso,df3da9d7-2d2b-44e2-99e2-08c4945a203b,31,3.84,-1.13,0.645,70,65,0.467,NULL,0.653,NULL,77.97419355,11,NULL,24,NULL,15,8,89.77329141,23
2002,Vanderbilt,72971b77-1d35-40b3-bb63-4c5b29f3d22b,29,6.15,9.36,0.379,68,72,0.437,NULL,0.695,NULL,80.1862069,10,NULL,22,NULL,16,7,84.8026146,19
2002,Vermont ,18e89867-9201-41ce-ba19-fadddf92fa17,33,-1.32,-4.85,0.636,68,63,0.447,NULL,0.666,NULL,78.93939394,12,NULL,26,NULL,14,6,86.14203455,19
2002,Villanova,4383eb6a-7fd8-4ff2-94c5-43c933121e88,31,9.11,7.56,0.484,71,70,0.421,NULL,0.714,NULL,83.56774194,14,NULL,23,NULL,16,7,84.96101289,22
2002,Virginia,56913910-87f7-4ad7-ae3b-5cd9fb218fd9,32,7.51,8.64,0.5,73,74,0.451,NULL,0.658,NULL,83.325,13,NULL,24,NULL,16,5,87.60876088,20
2002,Virginia Commonwealth,c1c1e6df-a383-4fbd-ba7b-32d4f9ef9518,28,2.78,-3.29,0.643,74,67,0.449,NULL,0.709,NULL,81.57857143,12,NULL,26,NULL,13,6,90.71009544,19
2002,Virginia Tech,324ccccc-575b-4b82-acb0-fbb8e68da13b,29,2.3,5.33,0.379,70,73,0.424,NULL,0.665,NULL,81.8,14,NULL,21,NULL,14,7,85.57457213,21
2002,VMI,227d3567-d57b-417e-afc4-735e4cb308a1,30,-13.36,-4.29,0.333,65,71,0.415,NULL,0.638,NULL,80.42666667,11,NULL,23,NULL,15,6,80.81896552,18
2002,Wagner ,3b644902-cd06-4930-9a3e-6c78cfb1f464,32,-3.33,-6.48,0.656,75,71,0.47,NULL,0.727,NULL,80.29375,11,NULL,22,NULL,15,7,93.40702109,19
2002,Wake Forest ,4fbebf0a-e117-4a0c-8f15-c247535a2a1b,31,16.96,6.96,0.806,77,67,0.453,NULL,0.752,NULL,83.16774194,14,NULL,26,NULL,15,6,92.58397331,26
2002,Washington,e52c9644-717a-46f4-bf16-aeca000b3b44,27,4.65,7.28,0.37,72,75,0.434,NULL,0.664,NULL,85.11111111,12,NULL,21,NULL,15,6,84.59530026,21
2002,Washington State,2d4f0015-adb4-4877-8c15-4a6eed7eed03,27,-1.45,6.73,0.259,70,78,0.405,NULL,0.704,NULL,84.2,13,NULL,22,NULL,16,5,83.13539192,18
2002,Weber State ,4743cb7c-784a-4b95-a380-5471f92f2217,32,4.56,-2.01,0.813,74,67,0.468,NULL,0.731,NULL,76.21875,10,NULL,22,NULL,12,6,97.08897089,25
2002,West Virginia,f770d3a2-221c-49ce-9c7a-680f7417fe9e,29,4.08,6.84,0.483,66,69,0.45,NULL,0.642,NULL,74.36551724,8,NULL,21,NULL,13,6,88.75081146,16
2002,Western Carolina,6bff595c-32cb-4028-837c-c7de2a2107e6,28,-11.8,-4.38,0.321,73,75,0.43,NULL,0.753,NULL,83.15,12,NULL,22,NULL,16,7,87.79314492,20
2002,Western Illinois,cc9e5424-ab3b-41ec-b2aa-7e8a73d759c6,28,-14.01,-2.97,0.25,67,75,0.441,NULL,0.669,NULL,78.30714286,10,NULL,21,NULL,15,5,85.56052175,18
2002,Western Kentucky ,881380da-861c-4ab6-a7d2-20699d8ea883,33,7.71,1.4,0.727,73,66,0.461,NULL,0.66,NULL,79.99393939,12,NULL,23,NULL,15,7,91.2569134,20
2002,Western Michigan,f2164f01-2cbc-4967-bb1c-93656d790921,31,6.66,0.76,0.645,69,63,0.427,NULL,0.691,NULL,79.05806452,13,NULL,22,NULL,13,9,87.27762363,21
2002,Wichita State,f38b58de-3273-4723-a78b-2f918e9aa2d5,30,2.39,0.99,0.6,71,70,0.457,NULL,0.729,NULL,78.22,11,NULL,23,NULL,15,6,90.76962414,21
2002,William & Mary,ad24b724-a11c-4dcd-a68c-67c53833ccb7,28,-9.32,-5.07,0.429,64,68,0.418,NULL,0.694,NULL,74.24285714,11,NULL,24,NULL,12,5,86.20357899,17
2002,Winthrop,ca441726-0c57-4456-b1e7-fff098484fb5,30,-7.74,-10.58,0.667,70,64,0.43,NULL,0.646,NULL,80.18,12,NULL,24,NULL,14,7,87.30356697,22
2002,Wisconsin ,c7569eae-5b93-4197-b204-6f3a62146b25,32,17.48,6.51,0.75,70,59,0.463,NULL,0.732,NULL,72.01875,10,NULL,22,NULL,10,6,97.19691053,19
2002,Wofford,9916713f-b243-452b-93ae-a2c3ccabf68b,29,-4.99,-1.83,0.483,76,73,0.46,NULL,0.688,NULL,82.28275862,12,NULL,22,NULL,14,7,92.3644288,17
2002,Wright State,9c396fa7-c165-4599-8542-158bd0d9a199,28,-4.71,0.48,0.357,68,72,0.433,NULL,0.703,NULL,75.47142857,9,NULL,20,NULL,12,6,90.10032179,20
2002,Wyoming,a7127c0a-a466-47ae-91ad-9a71ee2c9427,32,5.75,3.5,0.656,73,70,0.455,NULL,0.702,NULL,78.25625,12,NULL,24,NULL,13,5,93.28328408,28
2002,Xavier ,0d8a328f-20ce-410b-bed1-15fc01308aaf,32,16.08,4.61,0.813,77,66,0.448,NULL,0.746,NULL,81.65,14,NULL,24,NULL,12,5,94.3049602,24
2002,Yale,ca478771-aa3d-4231-81e0-b70f519134fb,27,-1.07,-2.45,0.519,69,66,0.451,NULL,0.736,NULL,76.95555556,9,NULL,24,NULL,15,7,89.66214265,18
2002,Youngstown State,da7d41bc-48b0-4a04-948f-792d6470bcb5,29,-8.77,-0.77,0.31,62,68,0.414,NULL,0.655,NULL,78.6,13,NULL,21,NULL,16,6,78.88040712,20
2003,Air Force ,aa7af640-5762-4686-9181-39f7b8a8186e,29,9.12,0.08,0.759,59,50,0.481,NULL,0.711,NULL,59.14482759,6,NULL,15,NULL,10,7,99.7551306,15
2003,Akron,56fe0ab2-e4f0-47b9-8726-9ce23ebcde20,28,-0.39,0,0.464,71,72,0.466,NULL,0.645,NULL,77.75714286,11,NULL,22,NULL,14,7,91.30993937,24
2003,Alabama ,c2104cdc-c83d-40d2-a3cd-df986e29f5d3,33,14.29,10.2,0.606,72,68,0.451,NULL,0.709,NULL,76.33333333,11,NULL,23,NULL,12,6,94.3231441,22
2003,Alabama A&M,949c3398-85e4-4c63-ba71-9a82e06ddea4,30,-15.88,-12.29,0.433,70,74,0.409,NULL,0.688,NULL,84.36666667,12,NULL,24,NULL,16,7,82.97115765,23
2003,Alabama State ,267d417a-8f85-4c87-a15a-068c089a74c6,31,-11.1,-10.78,0.516,61,61,0.42,NULL,0.656,NULL,75.36774194,11,NULL,22,NULL,17,7,80.93648348,22
2003,Alabama-Birmingham ,63a8fdcf-b51b-4de3-8a57-2a6e41d362ce,32,11.76,5.63,0.688,75,69,0.44,NULL,0.666,NULL,84.35625,12,NULL,22,NULL,13,11,88.90864637,20
2003,Albany (NY),290a5130-836d-45e6-824f-28704d6ba246,28,-15.33,-7.47,0.179,57,65,0.401,NULL,0.738,NULL,74.68571429,10,NULL,22,NULL,15,6,76.31981637,14
2003,Alcorn State,1bddc811-44cf-4e53-b4ab-11c8dc82c9de,29,-20.17,-11.79,0.379,63,72,0.425,NULL,0.677,NULL,79.88965517,11,NULL,21,NULL,19,6,78.85877072,20
2003,American,2f513e67-f019-4eec-9096-fbc5911858b6,31,-4.59,-7.04,0.581,67,65,0.442,NULL,0.676,NULL,75.50967742,10,NULL,23,NULL,14,7,88.7303486,20
2003,Appalachian State,87d88c93-29bc-4306-b0a6-87c6f6e80da1,30,-5.83,-1.18,0.3,69,72,0.409,NULL,0.641,NULL,86.35333333,13,NULL,21,NULL,16,10,79.90426928,18
2003,Arizona ,9b166a3f-e64b-4825-bb6b-92c6f0418263,30,15.3,6.63,0.667,87,78,0.486,NULL,0.786,NULL,88.2,14,NULL,25,NULL,14,6,98.63945578,21
2003,Arizona State,ad4bc983-8d2e-4e6f-a8f9-80840a786c64,27,2.83,5.35,0.37,74,76,0.431,NULL,0.735,NULL,81.61481481,12,NULL,23,NULL,15,5,90.66981303,27
2003,Arkansas,c70c23c4-ab09-4797-a1af-792c848ab17f,28,6.53,6.28,0.429,68,68,0.416,NULL,0.679,NULL,80.20714286,13,NULL,21,NULL,13,7,84.78047912,20
2003,Arkansas State,95826e36-ea33-4b51-83a8-7b4cc20999ee,28,-1.57,-4.42,0.607,74,69,0.447,NULL,0.729,NULL,81.13571429,12,NULL,23,NULL,15,6,91.20521173,22
2003,Arkansas-Pine Bluff,1394dd8a-040e-4509-9ee3-761d60eaf6c9,27,-30.69,-8.54,0.037,52,74,0.344,NULL,0.638,NULL,80.03703704,10,NULL,23,NULL,19,5,64.96992133,14
2003,Army,6dfaf0ba-47c4-4e05-b0a7-72734747d48f,27,-22.76,-7.72,0.222,50,63,0.362,NULL,0.656,NULL,70.45925926,6,NULL,22,NULL,17,6,70.96299411,16
2003,Auburn,0c0608b3-f349-4f5e-9a10-7e6a744dd0d2,28,10.32,5.89,0.5,70,65,0.438,NULL,0.663,NULL,81.12142857,14,NULL,22,NULL,15,8,86.29039359,20
