ID,pred
2014_1308_1372,0.4909
2014_1291_1308,0.7923
2014_1173_1308,0.8383
2014_1308_1418,0.3214
2014_1308_1390,0.1497
2014_1308_1400,0.1302
2014_1264_1308,0.8346
2014_1308_1344,0.1066
2014_1166_1308,0.8939
2014_1308_1326,0.1
2014_1269_1308,0.7884
2014_1308_1329,0.2435
2014_1308_1393,0.0191
2014_1196_1308,1.0
2014_1295_1308,0.8628
2014_1308_1459,0.2009
2014_1112_1308,1.0
2014_1160_1308,0.7446
2014_1273_1308,0.7425
2014_1153_1308,0.9062
2014_1277_1308,0.9643
2014_1308_1328,0.1194
2014_1113_1308,0.6842
2014_1257_1308,0.9685
2014_1308_1397,0.1217
2014_1276_1308,0.9587
2014_1308_1433,0.1837
2014_1234_1308,0.7381
2014_1140_1308,0.7
2014_1308_1458,0.0157
2014_1243_1308,0.6863
2014_1124_1308,0.9056
2014_1203_1308,0.7412
2014_1184_1308,0.6535
2014_1300_1308,0.5233
2014_1308_1361,0.064
2014_1308_1314,0.0747
2014_1308_1411,0.5407
2014_1308_1417,0.0844
2014_1163_1308,0.9884
2014_1308_1455,0.0379
2014_1308_1444,0.675
2014_1304_1308,0.8033
2014_1242_1308,0.9496
2014_1181_1308,0.9285
2014_1308_1386,0.2024
2014_1301_1438,0.1364
2014_1217_1301,0.8617
2014_1301_1454,0.7664
2014_1301_1372,0.7643
2014_1291_1301,0.5058
2014_1173_1301,0.582
2014_1301_1418,0.6158
2014_1301_1390,0.3969
2014_1301_1400,0.3601
2014_1264_1301,0.5752
2014_1301_1344,0.3079
2014_1166_1301,0.7144
2014_1301_1326,0.2929
2014_1269_1301,0.5
2014_1301_1329,0.5455
2014_1301_1393,0.0667
2014_1196_1301,1.0
2014_1295_1301,0.63
2014_1301_1459,0.4581
2014_1112_1301,0.992
2014_1160_1301,0.4643
2014_1273_1301,0.4362
2014_1153_1301,0.7414
2014_1277_1301,0.8893
2014_1301_1328,0.3388
2014_1113_1301,0.3925
2014_1257_1301,0.9015
2014_1301_1397,0.3433
2014_1276_1301,0.8736
2014_1301_1433,0.431
2014_1234_1301,0.456
2014_1140_1301,0.386
2014_1301_1458,0.0577
2014_1243_1301,0.3949
2014_1124_1301,0.74
2014_1203_1301,0.4346
2014_1184_1301,0.339
2014_1300_1301,0.2275
2014_1301_1361,0.1869
2014_1301_1314,0.2315
2014_1301_1411,0.7983
2014_1301_1417,0.2557
2014_1163_1301,0.9621
2014_1301_1455,0.1244
2014_1301_1444,0.8749
2014_1301_1304,0.4498
2014_1242_1301,0.8486
2014_1181_1301,0.7941
2014_1301_1386,0.4604
2014_1217_1438,0.5
2014_1438_1454,0.9539
2014_1372_1438,0.0434
2014_1291_1438,0.1396
2014_1173_1438,0.1806
2014_1418_1438,0.0818
2014_1390_1438,0.1934
2014_1400_1438,0.2199
2014_1264_1438,0.1766
2014_1344_1438,0.2613
2014_1166_1438,0.284
2014_1326_1438,0.2753
2014_1269_1438,0.1368
2014_1329_1438,0.1159
2014_1393_1438,0.6877
2014_1196_1438,0.9883
2014_1295_1438,0.2109
2014_1438_1459,0.8421
2014_1112_1438,0.9515
2014_1160_1438,0.1208
2014_1273_1438,0.1093
2014_1153_1438,0.3125
2014_1277_1438,0.56
2014_1328_1438,0.2374
2014_1113_1438,0.0927
2014_1257_1438,0.5923
2014_1397_1438,0.2336
2014_1276_1438,0.5225
2014_1433_1438,0.1579
2014_1234_1438,0.1173
2014_1140_1438,0.0903
2014_1438_1458,0.2699
2014_1243_1438,0.0935
2014_1124_1438,0.311
2014_1203_1438,0.1086
2014_1184_1438,0.0743
2014_1300_1438,0.0462
2014_1361_1438,0.3828
2014_1314_1438,0.3458
2014_1411_1438,0.0356
2014_1417_1438,0.3141
2014_1163_1438,0.8009
2014_1438_1455,0.4726
2014_1438_1444,0.9778
2014_1304_1438,0.1614
2014_1242_1438,0.4704
2014_1181_1438,0.3806
2014_1386_1438,0.1426
2014_1217_1454,0.9579
2014_1217_1372,0.9574
2014_1217_1291,0.8585
2014_1173_1217,0.1819
2014_1217_1418,0.917
2014_1217_1390,0.804
2014_1217_1400,0.7772
2014_1217_1264,0.821
2014_1217_1344,0.7355
2014_1166_1217,0.2653
2014_1217_1326,0.7214
2014_1217_1269,0.8614
2014_1217_1329,0.8825
2014_1217_1393,0.3087
2014_1196_1217,0.9872
2014_1217_1295,0.7863
2014_1217_1459,0.8543
2014_1112_1217,0.9469
2014_1160_1217,0.1112
2014_1217_1273,0.8893
2014_1153_1217,0.2926
2014_1217_1277,0.4361
2014_1217_1328,0.7596
2014_1113_1217,0.0851
2014_1217_1257,0.4048
2014_1217_1397,0.7634
2014_1217_1276,0.4734
2014_1217_1433,0.84
2014_1217_1234,0.8811
2014_1140_1217,0.091
2014_1217_1458,0.2681
2014_1217_1243,0.9052
2014_1124_1217,0.2912
2014_1203_1217,0.1095
2014_1184_1217,0.0749
2014_1217_1300,0.9547
2014_1217_1361,0.6158
2014_1217_1314,0.6531
2014_1217_1411,0.9648
2014_1217_1417,0.6823
2014_1163_1217,0.7854
2014_1217_1455,0.4704
2014_1217_1444,0.9798
2014_1217_1304,0.8364
2014_1217_1242,0.5255
2014_1181_1217,0.3596
2014_1217_1386,0.8554
2014_1372_1454,0.5
2014_1291_1454,0.7889
2014_1173_1454,0.8355
2014_1418_1454,0.6723
2014_1390_1454,0.8328
2014_1400_1454,0.8542
2014_1264_1454,0.8317
2014_1344_1454,0.8803
2014_1166_1454,0.8919
2014_1326_1454,0.8877
2014_1269_1454,0.7849
2014_1329_1454,0.7314
2014_1393_1454,0.9786
2014_1196_1454,1.0
2014_1295_1454,0.8603
2014_1454_1459,0.2042
2014_1112_1454,1.0
2014_1160_1454,0.7406
2014_1273_1454,0.7385
2014_1153_1454,0.9044
2014_1277_1454,0.9636
2014_1328_1454,0.8662
2014_1113_1454,0.6796
2014_1257_1454,0.9679
2014_1397_1454,0.8637
2014_1276_1454,0.9579
2014_1433_1454,0.812
2014_1234_1454,0.734
2014_1140_1454,0.6956
2014_1454_1458,0.016
2014_1243_1454,0.6818
2014_1124_1454,0.9038
2014_1203_1454,0.7372
2014_1184_1454,0.6487
2014_1300_1454,0.5181
2014_1361_1454,0.9344
2014_1314_1454,0.9158
2014_1411_1454,0.4523
2014_1417_1454,0.905
2014_1163_1454,0.9882
2014_1454_1455,0.0387
2014_1444_1454,0.3187
2014_1304_1454,0.8
2014_1242_1454,0.9486
2014_1181_1454,0.9271
2014_1386_1454,0.793
2014_1291_1372,0.7869
2014_1173_1372,0.8339
2014_1372_1418,0.332
2014_1372_1390,0.1539
2014_1372_1400,0.134
2014_1264_1372,0.83
2014_1344_1372,0.8791
2014_1166_1372,0.8908
2014_1326_1372,0.8865
2014_1269_1372,0.7829
2014_1329_1372,0.7291
2014_1372_1393,0.0198
2014_1196_1372,1.0
2014_1295_1372,0.8589
2014_1372_1459,0.2062
2014_1112_1372,1.0
2014_1160_1372,0.7383
2014_1273_1372,0.7362
2014_1153_1372,0.9033
2014_1277_1372,0.9632
2014_1328_1372,0.8648
2014_1113_1372,0.6771
2014_1257_1372,0.9675
2014_1372_1397,0.1252
2014_1276_1372,0.9574
2014_1372_1433,0.1887
2014_1234_1372,0.7318
2014_1140_1372,0.6931
2014_1372_1458,0.0162
2014_1243_1372,0.6793
2014_1124_1372,0.9027
2014_1203_1372,0.7349
2014_1184_1372,0.6461
2014_1300_1372,0.5152
2014_1361_1372,0.9336
2014_1314_1372,0.9148
2014_1372_1411,0.5488
2014_1372_1417,0.0869
2014_1163_1372,0.988
2014_1372_1455,0.0391
2014_1372_1444,0.6821
2014_1304_1372,0.7981
2014_1242_1372,0.9481
2014_1181_1372,0.9263
2014_1372_1386,0.2077
2014_1173_1291,0.5753
2014_1291_1418,0.6446
2014_1291_1390,0.4033
2014_1291_1400,0.3661
2014_1264_1291,0.5685
2014_1291_1344,0.3136
2014_1166_1291,0.6872
2014_1291_1326,0.2985
2014_1269_1291,0.4931
2014_1291_1329,0.5522
2014_1291_1393,0.0684
2014_1196_1291,1.0
2014_1291_1295,0.378
2014_1291_1459,0.4905
2014_1112_1291,0.9909
2014_1160_1291,0.4323
2014_1273_1291,0.4297
2014_1153_1291,0.7157
2014_1277_1291,0.8759
2014_1291_1328,0.3445
2014_1113_1291,0.3631
2014_1257_1291,0.8893
2014_1291_1397,0.3491
2014_1276_1291,0.8585
2014_1291_1433,0.463
2014_1234_1291,0.4241
2014_1140_1291,0.3798
2014_1291_1458,0.0593
2014_1243_1291,0.3653
2014_1124_1291,0.7142
2014_1203_1291,0.4281
2014_1184_1291,0.3333
2014_1291_1300,0.7758
2014_1291_1361,0.2075
2014_1291_1314,0.2363
2014_1291_1411,0.8185
2014_1291_1417,0.2609
2014_1163_1291,0.9571
2014_1291_1455,0.1274
2014_1291_1444,0.8885
2014_1291_1304,0.4564
2014_1242_1291,0.8311
2014_1181_1291,0.772
2014_1291_1386,0.4928
2014_1173_1418,0.7113
2014_1173_1390,0.478
2014_1173_1400,0.4379
2014_1173_1264,0.5059
2014_1173_1344,0.384
2014_1166_1173,0.6197
2014_1173_1326,0.3679
2014_1173_1269,0.5812
2014_1173_1329,0.6283
2014_1173_1393,0.0907
2014_1173_1196,0.0026
2014_1173_1295,0.451
2014_1173_1459,0.5668
2014_1112_1173,0.9876
2014_1160_1173,0.361
2014_1173_1273,0.6452
2014_1153_1173,0.6495
2014_1173_1277,0.1472
2014_1173_1328,0.414
2014_1113_1173,0.294
2014_1173_1257,0.1316
2014_1173_1397,0.4191
2014_1173_1276,0.1671
2014_1173_1433,0.5394
2014_1173_1234,0.625
2014_1140_1173,0.3097
2014_1173_1458,0.0756
2014_1173_1243,0.6803
2014_1124_1173,0.6479
2014_1173_1203,0.6468
2014_1173_1184,0.7324
2014_1173_1300,0.8247
2014_1173_1361,0.2623
2014_1173_1314,0.2959
2014_1173_1411,0.8597
2014_1173_1417,0.3278
2014_1163_1173,0.9426
2014_1173_1455,0.1655
2014_1173_1444,0.9154
2014_1173_1304,0.5328
2014_1173_1242,0.1982
2014_1173_1181,0.2642
2014_1173_1386,0.5691
2014_1390_1418,0.7074
2014_1400_1418,0.7398
2014_1264_1418,0.7056
2014_1344_1418,0.781
2014_1166_1418,0.8001
2014_1326_1418,0.793
2014_1269_1418,0.6424
2014_1329_1418,0.5696
2014_1393_1418,0.9569
2014_1196_1418,1.0
2014_1295_1418,0.7492
2014_1418_1459,0.3483
2014_1112_1418,0.995
2014_1160_1418,0.5812
2014_1273_1418,0.5786
2014_1153_1418,0.821
2014_1277_1418,0.9278
2014_1328_1418,0.7584
2014_1113_1418,0.5074
2014_1257_1418,0.936
2014_1397_1418,0.7545
2014_1276_1418,0.917
2014_1418_1433,0.3213
2014_1234_1418,0.5729
2014_1140_1418,0.526
2014_1418_1458,0.0329
2014_1243_1418,0.5099
2014_1124_1418,0.8199
2014_1203_1418,0.5769
2014_1184_1418,0.4728
2014_1300_1418,0.3456
2014_1361_1418,0.8736
2014_1314_1418,0.8406
2014_1411_1418,0.2861
2014_1417_1418,0.8221
2014_1163_1418,0.9759
2014_1418_1455,0.0742
2014_1418_1444,0.8138
2014_1304_1418,0.66
2014_1242_1418,0.8997
2014_1181_1418,0.8606
2014_1386_1418,0.6503
2014_1390_1400,0.4586
2014_1264_1390,0.4712
2014_1344_1390,0.5958
2014_1166_1390,0.6244
2014_1326_1390,0.6135
2014_1269_1390,0.3977
2014_1329_1390,0.3549
2014_1390_1393,0.0978
2014_1196_1390,0.9972
2014_1295_1390,0.5262
2014_1390_1459,0.5621
2014_1112_1390,0.9879
2014_1160_1390,0.3652
2014_1273_1390,0.3405
2014_1153_1390,0.6538
2014_1277_1390,0.841
2014_1328_1390,0.5641
2014_1113_1390,0.2979
2014_1257_1390,0.8577
2014_1390_1397,0.4394
2014_1276_1390,0.8198
2014_1390_1433,0.5347
2014_1234_1390,0.3578
2014_1140_1390,0.292
2014_1390_1458,0.0817
2014_1243_1390,0.3001
2014_1124_1390,0.6522
2014_1203_1390,0.3391
2014_1184_1390,0.25
2014_1300_1390,0.1625
2014_1361_1390,0.7195
2014_1314_1390,0.6846
2014_1390_1411,0.8574
2014_1390_1417,0.3454
2014_1163_1390,0.9436
2014_1390_1455,0.1774
2014_1390_1444,0.9139
2014_1304_1390,0.4445
2014_1242_1390,0.7868
2014_1181_1390,0.7176
2014_1386_1390,0.4092
2014_1264_1400,0.4313
2014_1344_1400,0.5556
2014_1166_1400,0.5841
2014_1326_1400,0.5733
2014_1269_1400,0.3608
2014_1329_1400,0.3166
2014_1393_1400,0.8863
2014_1196_1400,0.9967
2014_1295_1400,0.4857
2014_1400_1459,0.6023
2014_1112_1400,0.9858
2014_1160_1400,0.3304
2014_1273_1400,0.3024
2014_1153_1400,0.6179
2014_1277_1400,0.8181
2014_1328_1400,0.5238
2014_1113_1400,0.2652
2014_1257_1400,0.8367
2014_1397_1400,0.5185
2014_1276_1400,0.7945
2014_1400_1433,0.5749
2014_1234_1400,0.3195
2014_1140_1400,0.2597
2014_1400_1458,0.0947
2014_1243_1400,0.2672
2014_1124_1400,0.6161
2014_1203_1400,0.301
2014_1184_1400,0.2209
2014_1300_1400,0.1417
2014_1361_1400,0.6857
2014_1314_1400,0.6486
2014_1400_1411,0.8761
2014_1400_1417,0.3812
2014_1163_1400,0.9343
2014_1400_1455,0.2023
2014_1400_1444,0.9259
2014_1304_1400,0.4053
2014_1242_1400,0.7583
2014_1181_1400,0.6836
2014_1386_1400,0.3717
2014_1264_1344,0.3777
2014_1166_1264,0.6265
2014_1264_1326,0.3618
2014_1264_1269,0.5744
2014_1264_1329,0.6215
2014_1264_1393,0.0884
2014_1196_1264,0.9972
2014_1264_1295,0.4443
2014_1264_1459,0.56
2014_1112_1264,0.988
2014_1160_1264,0.3671
2014_1264_1273,0.6382
2014_1153_1264,0.6557
2014_1264_1277,0.1438
2014_1264_1328,0.4074
2014_1113_1264,0.2997
2014_1257_1264,0.8587
2014_1264_1397,0.4125
2014_1264_1276,0.1634
2014_1264_1433,0.5326
2014_1234_1264,0.3596
2014_1140_1264,0.3156
2014_1264_1458,0.0737
2014_1243_1264,0.3018
2014_1124_1264,0.6541
2014_1203_1264,0.3632
2014_1184_1264,0.2715
2014_1264_1300,0.8207
2014_1264_1361,0.2571
2014_1264_1314,0.2902
2014_1264_1411,0.8564
2014_1264_1417,0.3181
2014_1163_1264,0.9441
2014_1264_1455,0.1617
2014_1264_1444,0.9133
2014_1264_1304,0.526
2014_1242_1264,0.7882
2014_1181_1264,0.7193
2014_1264_1386,0.5623
2014_1166_1344,0.5277
2014_1326_1344,0.5168
2014_1269_1344,0.3085
2014_1329_1344,0.2697
2014_1344_1393,0.1379
2014_1196_1344,0.9958
2014_1295_1344,0.4296
2014_1344_1459,0.6543
2014_1112_1344,0.9822
2014_1160_1344,0.279
2014_1273_1344,0.2567
2014_1153_1344,0.5615
2014_1277_1344,0.7818
2014_1328_1344,0.4671
2014_1113_1344,0.2234
2014_1257_1344,0.8032
2014_1344_1397,0.5363
2014_1276_1344,0.755
2014_1344_1433,0.6315
2014_1234_1344,0.2723
2014_1140_1344,0.2185
2014_1344_1458,0.116
2014_1243_1344,0.2251
2014_1124_1344,0.5597
2014_1203_1344,0.2555
2014_1184_1344,0.1843
2014_1300_1344,0.1162
2014_1344_1361,0.3427
2014_1314_1344,0.5961
2014_1344_1411,0.8988
2014_1344_1417,0.435
2014_1163_1344,0.919
2014_1344_1455,0.2414
2014_1344_1444,0.94
2014_1304_1344,0.3538
2014_1242_1344,0.7143
2014_1181_1344,0.6354
2014_1344_1386,0.6564
2014_1166_1326,0.5099
2014_1166_1269,0.6923
2014_1166_1329,0.7509
2014_1166_1393,0.1522
2014_1166_1196,0.0047
2014_1166_1295,0.5717
2014_1166_1459,0.6798
2014_1112_1166,0.9801
2014_1160_1166,0.2565
2014_1166_1273,0.744
2014_1153_1166,0.533
2014_1166_1277,0.237
2014_1166_1328,0.5595
2014_1113_1166,0.2041
2014_1166_1257,0.2143
2014_1166_1397,0.5648
2014_1166_1276,0.2654
2014_1166_1433,0.6553
2014_1166_1234,0.7483
2014_1140_1166,0.1995
2014_1166_1458,0.1283
2014_1166_1243,0.793
2014_1124_1166,0.5312
2014_1166_1203,0.7453
2014_1166_1184,0.8164
2014_1166_1300,0.8843
2014_1166_1361,0.3677
2014_1166_1314,0.4308
2014_1166_1411,0.9088
2014_1166_1417,0.4632
2014_1163_1166,0.91
2014_1166_1455,0.263
2014_1166_1444,0.9461
2014_1166_1304,0.6724
2014_1166_1242,0.308
2014_1166_1181,0.3933
2014_1166_1386,0.6818
2014_1269_1326,0.2936
2014_1326_1329,0.7426
2014_1326_1393,0.1466
2014_1196_1326,0.9955
2014_1295_1326,0.4125
2014_1326_1459,0.6703
2014_1112_1326,0.9809
2014_1160_1326,0.2649
2014_1273_1326,0.2434
2014_1153_1326,0.5438
2014_1277_1326,0.7694
2014_1326_1328,0.5487
2014_1113_1326,0.2113
2014_1257_1326,0.7917
2014_1326_1397,0.554
2014_1276_1326,0.7416
2014_1326_1433,0.6454
2014_1234_1326,0.2584
2014_1140_1326,0.2066
2014_1326_1458,0.1235
2014_1243_1326,0.2129
2014_1124_1326,0.5421
2014_1203_1326,0.2422
2014_1184_1326,0.1738
2014_1300_1326,0.1091
2014_1326_1361,0.358
2014_1314_1326,0.5784
2014_1326_1411,0.9051
2014_1326_1417,0.4525
2014_1163_1326,0.9135
2014_1326_1455,0.2547
2014_1326_1444,0.9439
2014_1304_1326,0.3385
2014_1242_1326,0.6996
2014_1181_1326,0.6176
2014_1326_1386,0.6723
2014_1269_1329,0.5462
2014_1269_1393,0.0669
2014_1196_1269,1.0
2014_1269_1295,0.3727
2014_1269_1459,0.4845
2014_1112_1269,0.9911
2014_1160_1269,0.4381
2014_1269_1273,0.5628
2014_1153_1269,0.7205
2014_1269_1277,0.1104
2014_1269_1328,0.3394
2014_1113_1269,0.3684
2014_1257_1269,0.8917
2014_1269_1397,0.344
2014_1269_1276,0.1261
2014_1269_1433,0.4571
2014_1234_1269,0.4299
2014_1140_1269,0.3852
2014_1269_1458,0.0579
2014_1243_1269,0.3706
2014_1124_1269,0.7191
2014_1203_1269,0.4339
2014_1184_1269,0.3383
2014_1269_1300,0.7717
2014_1269_1361,0.2036
2014_1269_1314,0.232
2014_1269_1411,0.8149
2014_1269_1417,0.2563
2014_1163_1269,0.958
2014_1269_1455,0.1248
2014_1269_1444,0.8861
2014_1269_1304,0.4505
2014_1242_1269,0.8344
2014_1181_1269,0.7762
2014_1269_1386,0.4868
2014_1329_1393,0.0584
2014_1196_1329,1.0
2014_1295_1329,0.67
2014_1329_1459,0.4127
2014_1112_1329,0.9933
2014_1160_1329,0.5108
2014_1273_1329,0.4823
2014_1153_1329,0.7754
2014_1277_1329,0.9064
2014_1328_1329,0.7028
2014_1113_1329,0.437
2014_1257_1329,0.9168
2014_1329_1397,0.3
2014_1276_1329,0.8928
2014_1329_1433,0.3869
2014_1234_1329,0.5
2014_1140_1329,0.4301
2014_1329_1458,0.0481
2014_1243_1329,0.4395
2014_1124_1329,0.7742
2014_1203_1329,0.4807
2014_1184_1329,0.3798
2014_1300_1329,0.2619
2014_1329_1361,0.1603
2014_1314_1329,0.7988
2014_1329_1411,0.7667
2014_1329_1417,0.2219
2014_1163_1329,0.9683
2014_1329_1455,0.1055
2014_1329_1444,0.853
2014_1304_1329,0.5946
2014_1242_1329,0.871
2014_1181_1329,0.8229
2014_1329_1386,0.4149
2014_1196_1393,0.9746
2014_1295_1393,0.1079
2014_1393_1459,0.9219
2014_1112_1393,0.8987
2014_1160_1393,0.0611
2014_1273_1393,0.0547
2014_1153_1393,0.1705
2014_1277_1393,0.3669
2014_1328_1393,0.1234
2014_1113_1393,0.0458
2014_1257_1393,0.3966
2014_1393_1397,0.8782
2014_1276_1393,0.3344
2014_1393_1433,0.9136
2014_1234_1393,0.0592
2014_1140_1393,0.0445
2014_1393_1458,0.4497
2014_1243_1393,0.0462
2014_1124_1393,0.1695
2014_1203_1393,0.0544
2014_1184_1393,0.0361
2014_1300_1393,0.0211
2014_1361_1393,0.2183
2014_1314_1393,0.1912
2014_1393_1411,0.9822
2014_1393_1417,0.8274
2014_1163_1393,0.6453
2014_1393_1455,0.6645
2014_1393_1444,0.9898
2014_1304_1393,0.0801
2014_1242_1393,0.2866
2014_1181_1393,0.2167
2014_1386_1393,0.07
2014_1196_1295,0.9965
2014_1196_1459,1.0
2014_1112_1196,0.1873
2014_1160_1196,0.0016
2014_1196_1273,1.0
2014_1153_1196,0.0053
2014_1196_1277,0.9851
2014_1196_1328,0.9963
2014_1113_1196,0.0012
2014_1196_1257,0.9831
2014_1196_1397,0.9964
2014_1196_1276,0.9872
2014_1196_1433,1.0
2014_1196_1234,1.0
2014_1140_1196,0.0012
2014_1196_1458,0.9692
2014_1196_1243,1.0
2014_1124_1196,0.0053
2014_1196_1203,1.0
2014_1184_1196,0.0009
2014_1196_1300,1.0
2014_1196_1361,0.9919
2014_1196_1314,0.9938
2014_1196_1411,1.0
2014_1196_1417,0.9946
2014_1163_1196,0.0469
2014_1196_1455,0.987
2014_1196_1444,1.0
2014_1196_1304,1.0
2014_1196_1242,0.9896
2014_1181_1196,0.0072
2014_1196_1386,1.0
2014_1295_1459,0.6147
2014_1112_1295,0.985
2014_1160_1295,0.316
2014_1273_1295,0.3137
2014_1153_1295,0.6055
2014_1277_1295,0.8106
2014_1295_1328,0.4611
2014_1113_1295,0.2556
2014_1257_1295,0.8297
2014_1295_1397,0.4663
2014_1276_1295,0.7863
2014_1295_1433,0.5873
2014_1234_1295,0.3088
2014_1140_1295,0.27
2014_1295_1458,0.0902
2014_1243_1295,0.2575
2014_1124_1295,0.6037
2014_1203_1295,0.3123
2014_1184_1295,0.2301
2014_1295_1300,0.8509
2014_1295_1361,0.3013
2014_1295_1314,0.3405
2014_1295_1411,0.8815
2014_1295_1417,0.3692
2014_1163_1295,0.9312
2014_1295_1455,0.1938
2014_1295_1444,0.9292
2014_1295_1304,0.5807
2014_1242_1295,0.7491
2014_1181_1295,0.6728
2014_1295_1386,0.617
2014_1112_1459,0.9905
2014_1160_1459,0.424
2014_1273_1459,0.4214
2014_1153_1459,0.7087
2014_1277_1459,0.8721
2014_1328_1459,0.627
2014_1113_1459,0.3556
2014_1257_1459,0.8859
2014_1397_1459,0.6217
2014_1276_1459,0.8543
2014_1433_1459,0.5266
2014_1234_1459,0.4159
2014_1140_1459,0.372
2014_1458_1459,0.935
2014_1243_1459,0.3578
2014_1124_1459,0.7072
2014_1203_1459,0.4198
2014_1184_1459,0.3224
2014_1300_1459,0.217
2014_1361_1459,0.7855
2014_1314_1459,0.7366
2014_1411_1459,0.1754
2014_1417_1459,0.7102
2014_1163_1459,0.9556
2014_1455_1459,0.8557
2014_1444_1459,0.1076
2014_1304_1459,0.5075
2014_1242_1459,0.8262
2014_1181_1459,0.766
2014_1386_1459,0.5
2014_1112_1160,0.993
2014_1112_1273,0.9931
2014_1112_1153,0.9772
2014_1112_1277,0.9388
2014_1112_1328,0.9843
2014_1112_1113,0.9948
2014_1112_1257,0.9309
2014_1112_1397,0.9846
2014_1112_1276,0.9469
2014_1112_1433,0.9895
2014_1112_1234,0.9932
2014_1112_1140,0.9944
2014_1112_1458,0.8792
2014_1112_1243,0.9947
2014_1112_1124,0.9774
2014_1112_1203,0.9931
2014_1112_1184,0.9955
2014_1112_1300,0.9974
2014_1112_1361,0.9661
2014_1112_1314,0.9739
2014_1112_1411,1.0
2014_1112_1417,0.9771
2014_1112_1163,0.8291
2014_1112_1455,0.9463
2014_1112_1444,1.0
2014_1112_1304,0.9902
2014_1112_1242,0.9565
2014_1112_1181,0.9696
2014_1112_1386,0.9906
2014_1160_1273,0.5
2014_1153_1160,0.7671
2014_1160_1277,0.0971
2014_1160_1328,0.3055
2014_1113_1160,0.4256
2014_1160_1257,0.0863
2014_1160_1397,0.31
2014_1160_1276,0.1112
2014_1160_1433,0.3978
2014_1160_1234,0.5074
2014_1140_1160,0.4187
2014_1160_1458,0.0504
2014_1160_1243,0.5705
2014_1124_1160,0.7659
2014_1160_1203,0.5
2014_1160_1184,0.6074
2014_1160_1300,0.7256
2014_1160_1361,0.1667
2014_1160_1314,0.2076
2014_1160_1411,0.775
2014_1160_1417,0.2302
2014_1160_1163,0.0339
2014_1160_1455,0.11
2014_1160_1444,0.8588
2014_1160_1304,0.4159
2014_1160_1242,0.1336
2014_1160_1181,0.1829
2014_1160_1386,0.4263
2014_1153_1273,0.7691
2014_1273_1277,0.0876
2014_1273_1328,0.2819
2014_1113_1273,0.4282
2014_1257_1273,0.914
2014_1273_1397,0.2862
2014_1273_1276,0.1004
2014_1273_1433,0.3952
2014_1234_1273,0.4933
2014_1140_1273,0.4464
2014_1273_1458,0.0451
2014_1243_1273,0.4306
2014_1124_1273,0.7678
2014_1203_1273,0.5
2014_1184_1273,0.3952
2014_1273_1300,0.7234
2014_1273_1361,0.1652
2014_1273_1314,0.1895
2014_1273_1411,0.7731
2014_1273_1417,0.2106
2014_1163_1273,0.9672
2014_1273_1455,0.0994
2014_1273_1444,0.8575
2014_1273_1304,0.3891
2014_1242_1273,0.8669
2014_1181_1273,0.8176
2014_1273_1386,0.4236
2014_1153_1277,0.2625
2014_1153_1328,0.5932
2014_1113_1153,0.1829
2014_1153_1257,0.2381
2014_1153_1397,0.5985
2014_1153_1276,0.2927
2014_1153_1433,0.6854
2014_1153_1234,0.7731
2014_1140_1153,0.1787
2014_1153_1458,0.1443
2014_1153_1243,0.8145
2014_1124_1153,0.5
2014_1153_1203,0.7702
2014_1153_1184,0.8359
2014_1153_1300,0.8975
2014_1153_1361,0.3988
2014_1153_1314,0.4643
2014_1153_1411,0.9194
2014_1153_1417,0.5
2014_1153_1163,0.1012
2014_1153_1455,0.2902
2014_1153_1444,0.9527
2014_1153_1304,0.7016
2014_1153_1242,0.3406
2014_1153_1181,0.4256
2014_1153_1386,0.7106
2014_1277_1328,0.8029
2014_1113_1277,0.074
2014_1257_1277,0.5315
2014_1277_1397,0.8062
2014_1276_1277,0.4614
2014_1277_1433,0.8592
2014_1234_1277,0.0942
2014_1140_1277,0.0721
2014_1277_1458,0.3207
2014_1243_1277,0.0747
2014_1124_1277,0.2611
2014_1203_1277,0.0871
2014_1184_1277,0.0617
2014_1277_1300,0.9608
2014_1277_1361,0.6494
2014_1277_1314,0.7081
2014_1277_1411,0.9696
2014_1277_1417,0.7346
2014_1163_1277,0.7589
2014_1277_1455,0.5337
2014_1277_1444,0.9825
2014_1277_1304,0.8683
2014_1242_1277,0.4105
2014_1181_1277,0.3275
2014_1277_1386,0.8731
2014_1113_1328,0.2463
2014_1257_1328,0.8227
2014_1328_1397,0.5
2014_1276_1328,0.7779
2014_1328_1433,0.5995
2014_1234_1328,0.2984
2014_1140_1328,0.2411
2014_1328_1458,0.1035
2014_1243_1328,0.2482
2014_1124_1328,0.5915
2014_1203_1328,0.2805
2014_1184_1328,0.2043
2014_1300_1328,0.13
2014_1328_1361,0.3118
2014_1314_1328,0.628
2014_1328_1411,0.8865
2014_1328_1417,0.4042
2014_1163_1328,0.928
2014_1328_1455,0.2187
2014_1328_1444,0.9324
2014_1304_1328,0.3823
2014_1242_1328,0.7397
2014_1181_1328,0.6618
2014_1328_1386,0.6294
2014_1113_1257,0.0656
2014_1113_1397,0.2503
2014_1113_1276,0.0851
2014_1113_1433,0.3321
2014_1113_1234,0.4337
2014_1113_1140,0.4804
2014_1113_1458,0.0376
2014_1113_1243,0.5
2014_1113_1124,0.184
2014_1113_1203,0.4298
2014_1113_1184,0.5336
2014_1113_1300,0.6627
2014_1113_1361,0.1294
2014_1113_1314,0.163
