ID,pred
2017_1116_1371,0.8187
2017_1116_1297,0.9785
2017_1116_1277,0.923
2017_1116_1153,0.365
2017_1112_1116,0.7067
2017_1116_1196,0.2461
2017_1116_1137,0.9672
2017_1116_1329,0.4347
2017_1116_1413,0.9747
2017_1116_1323,0.6107
2017_1116_1166,0.6337
2017_1116_1348,0.756
2017_1116_1344,0.9197
2017_1116_1274,0.8497
2017_1116_1355,0.9084
2017_1116_1305,0.6529
2017_1116_1435,0.9418
2017_1116_1173,0.9027
2017_1116_1407,0.9885
2017_1116_1291,0.827
2017_1116_1438,0.5945
2017_1116_1195,0.9648
2017_1116_1448,0.8836
2017_1116_1308,0.985
2017_1116_1321,0.8648
2017_1116_1437,0.0323
2017_1116_1439,0.863
2017_1116_1211,0.2198
2017_1116_1425,0.6554
2017_1116_1292,0.6176
2017_1116_1245,0.9925
2017_1116_1374,0.3916
2017_1116_1268,0.6727
2017_1116_1233,0.9844
2017_1116_1246,0.0613
2017_1116_1332,0.2009
2017_1116_1376,0.5355
2017_1116_1436,0.9549
2017_1116_1240,0.9743
2017_1116_1235,0.3198
2017_1116_1345,0.4347
2017_1116_1462,0.5921
2017_1116_1266,0.9115
2017_1243_1423,0.6751
2017_1243_1276,0.2687
2017_1243_1433,0.6836
2017_1139_1243,0.7648
2017_1243_1257,0.2096
2017_1243_1388,0.458
2017_1243_1371,0.548
2017_1243_1297,0.9243
2017_1243_1277,0.7627
2017_1153_1243,0.8664
2017_1112_1243,0.8999
2017_1196_1243,0.919
2017_1137_1243,0.1018
2017_1243_1329,0.171
2017_1243_1413,0.912
2017_1243_1323,0.2952
2017_1166_1243,0.6836
2017_1243_1348,0.454
2017_1243_1344,0.7543
2017_1243_1274,0.6036
2017_1243_1355,0.7265
2017_1243_1305,0.3385
2017_1243_1435,0.8127
2017_1173_1243,0.2646
2017_1243_1407,0.9585
2017_1243_1291,0.562
2017_1243_1438,0.2819
2017_1195_1243,0.1084
2017_1243_1448,0.6704
2017_1243_1308,0.9465
2017_1243_1321,0.6344
2017_1243_1437,0.0087
2017_1243_1439,0.6305
2017_1211_1243,0.9222
2017_1243_1425,0.3409
2017_1243_1292,0.301
2017_1243_1245,0.9726
2017_1243_1374,0.1469
2017_1243_1268,0.3577
2017_1233_1243,0.0521
2017_1243_1246,0.0175
2017_1243_1332,0.0632
2017_1243_1376,0.2363
2017_1243_1436,0.8504
2017_1240_1243,0.0808
2017_1235_1243,0.8873
2017_1243_1345,0.171
2017_1243_1462,0.2799
2017_1243_1266,0.7341
2017_1276_1423,0.8493
2017_1423_1433,0.5088
2017_1139_1423,0.8716
2017_1257_1423,0.8866
2017_1388_1423,0.7101
2017_1371_1423,0.6332
2017_1297_1423,0.1451
2017_1277_1423,0.3925
2017_1153_1423,0.9312
2017_1112_1423,0.9493
2017_1196_1423,0.9594
2017_1137_1423,0.2076
2017_1329_1423,0.9095
2017_1413_1423,0.1667
2017_1323_1423,0.8317
2017_1166_1423,0.8184
2017_1348_1423,0.7134
2017_1344_1423,0.4032
2017_1274_1423,0.5774
2017_1355_1423,0.438
2017_1305_1423,0.8039
2017_1423_1435,0.6523
2017_1173_1423,0.4542
2017_1407_1423,0.0823
2017_1291_1423,0.6191
2017_1423_1438,0.1451
2017_1195_1423,0.2194
2017_1423_1448,0.468
2017_1308_1423,0.1049
2017_1321_1423,0.5468
2017_1423_1437,0.0038
2017_1423_1439,0.4224
2017_1211_1423,0.9648
2017_1423_1425,0.1809
2017_1292_1423,0.8278
2017_1245_1423,0.0574
2017_1374_1423,0.9233
2017_1268_1423,0.7895
2017_1233_1423,0.1087
2017_1246_1423,0.9916
2017_1332_1423,0.9684
2017_1376_1423,0.8701
2017_1423_1436,0.7314
2017_1240_1423,0.1689
2017_1235_1423,0.9426
2017_1345_1423,0.9095
2017_1423_1462,0.1439
2017_1266_1423,0.4287
2017_1276_1433,0.8543
2017_1139_1276,0.5453
2017_1257_1276,0.5803
2017_1276_1388,0.6961
2017_1276_1371,0.7667
2017_1276_1297,0.9707
2017_1276_1277,0.8972
2017_1153_1276,0.705
2017_1112_1276,0.768
2017_1196_1276,0.8068
2017_1137_1276,0.0415
2017_1276_1329,0.3606
2017_1276_1413,0.9656
2017_1276_1323,0.5318
2017_1166_1276,0.4435
2017_1276_1348,0.6927
2017_1276_1344,0.8929
2017_1274_1276,0.1944
2017_1276_1355,0.8782
2017_1276_1305,0.5782
2017_1276_1435,0.9217
2017_1173_1276,0.1172
2017_1276_1407,0.9843
2017_1276_1291,0.7767
2017_1276_1438,0.5155
2017_1195_1276,0.0444
2017_1276_1448,0.8466
2017_1276_1308,0.9796
2017_1276_1321,0.8231
2017_1276_1437,0.0236
2017_1276_1439,0.8208
2017_1211_1276,0.8137
2017_1276_1425,0.581
2017_1276_1292,0.5387
2017_1245_1276,0.0093
2017_1276_1374,0.3183
2017_1268_1276,0.3994
2017_1233_1276,0.0194
2017_1246_1276,0.9543
2017_1276_1332,0.1547
2017_1276_1376,0.4563
2017_1276_1436,0.9391
2017_1240_1276,0.0323
2017_1235_1276,0.7436
2017_1276_1345,0.3606
2017_1276_1462,0.5131
2017_1266_1276,0.1171
2017_1139_1433,0.8759
2017_1257_1433,0.8905
2017_1388_1433,0.7181
2017_1371_1433,0.6431
2017_1297_1433,0.15
2017_1277_1433,0.4017
2017_1153_1433,0.9337
2017_1112_1433,0.9512
2017_1196_1433,0.9609
2017_1137_1433,0.2141
2017_1329_1433,0.9127
2017_1413_1433,0.1722
2017_1323_1433,0.8372
2017_1166_1433,0.8242
2017_1348_1433,0.7213
2017_1344_1433,0.4125
2017_1274_1433,0.5871
2017_1355_1433,0.4476
2017_1305_1433,0.81
2017_1433_1435,0.6471
2017_1173_1433,0.4639
2017_1407_1433,0.0853
2017_1291_1433,0.6289
2017_1433_1438,0.1403
2017_1195_1433,0.2262
2017_1433_1448,0.4583
2017_1308_1433,0.1086
2017_1321_1433,0.5565
2017_1433_1437,0.0036
2017_1433_1439,0.413
2017_1211_1433,0.9661
2017_1425_1433,0.8083
2017_1292_1433,0.8333
2017_1245_1433,0.0596
2017_1374_1433,0.926
2017_1268_1433,0.7959
2017_1233_1433,0.1126
2017_1246_1433,0.9919
2017_1332_1433,0.9696
2017_1376_1433,0.8744
2017_1433_1436,0.7236
2017_1240_1433,0.1745
2017_1235_1433,0.9447
2017_1345_1433,0.9127
2017_1433_1462,0.1392
2017_1266_1433,0.4382
2017_1139_1257,0.4639
2017_1139_1388,0.7339
2017_1139_1371,0.7982
2017_1139_1297,0.9755
2017_1139_1277,0.9131
2017_1139_1153,0.3364
2017_1112_1139,0.7333
2017_1139_1196,0.2224
2017_1137_1139,0.0345
2017_1139_1329,0.4029
2017_1139_1413,0.9712
2017_1139_1323,0.5779
2017_1139_1166,0.6007
2017_1139_1348,0.7307
2017_1139_1344,0.9094
2017_1139_1274,0.832
2017_1139_1355,0.8967
2017_1139_1305,0.6243
2017_1139_1435,0.9341
2017_1139_1173,0.8905
2017_1139_1407,0.9869
2017_1139_1291,0.8072
2017_1139_1438,0.5617
2017_1139_1195,0.9601
2017_1139_1448,0.8692
2017_1139_1308,0.983
2017_1139_1321,0.8486
2017_1139_1437,0.0283
2017_1139_1439,0.8465
2017_1139_1211,0.1979
2017_1139_1425,0.6271
2017_1139_1292,0.5847
2017_1139_1245,0.9915
2017_1139_1374,0.3616
2017_1139_1268,0.6467
2017_1139_1233,0.9823
2017_1139_1246,0.0564
2017_1139_1332,0.1805
2017_1139_1376,0.5
2017_1139_1436,0.9489
2017_1139_1240,0.9708
2017_1139_1235,0.2917
2017_1139_1345,0.4029
2017_1139_1462,0.5593
2017_1139_1266,0.9002
2017_1257_1388,0.7605
2017_1257_1371,0.82
2017_1257_1297,0.9786
2017_1257_1277,0.9236
2017_1153_1257,0.6357
2017_1112_1257,0.7049
2017_1196_1257,0.7508
2017_1137_1257,0.03
2017_1257_1329,0.4368
2017_1257_1413,0.9749
2017_1257_1323,0.6129
2017_1166_1257,0.3667
2017_1257_1348,0.7575
2017_1257_1344,0.9203
2017_1257_1274,0.8508
2017_1257_1355,0.9091
2017_1257_1305,0.6548
2017_1257_1435,0.9423
2017_1173_1257,0.0874
2017_1257_1407,0.9886
2017_1257_1291,0.8282
2017_1257_1438,0.5967
2017_1195_1257,0.0322
2017_1257_1448,0.8845
2017_1257_1308,0.9852
2017_1257_1321,0.8658
2017_1257_1437,0.0326
2017_1257_1439,0.864
2017_1211_1257,0.7591
2017_1257_1425,0.6574
2017_1257_1292,0.6198
2017_1245_1257,0.0067
2017_1257_1374,0.3936
2017_1257_1268,0.6746
2017_1233_1257,0.014
2017_1246_1257,0.9378
2017_1257_1332,0.2023
2017_1257_1376,0.5377
2017_1257_1436,0.9553
2017_1240_1257,0.0233
2017_1235_1257,0.6766
2017_1257_1345,0.4368
2017_1257_1462,0.5943
2017_1257_1266,0.9122
2017_1371_1388,0.4102
2017_1297_1388,0.0646
2017_1277_1388,0.2076
2017_1153_1388,0.8461
2017_1112_1388,0.884
2017_1196_1388,0.9058
2017_1137_1388,0.0963
2017_1329_1388,0.8031
2017_1388_1413,0.9243
2017_1323_1388,0.6677
2017_1166_1388,0.6469
2017_1348_1388,0.5
2017_1344_1388,0.2152
2017_1274_1388,0.3589
2017_1355_1388,0.2406
2017_1305_1388,0.6272
2017_1388_1435,0.8219
2017_1173_1388,0.2528
2017_1388_1407,0.9646
2017_1291_1388,0.3969
2017_1388_1438,0.2945
2017_1195_1388,0.1026
2017_1388_1448,0.6839
2017_1308_1388,0.0472
2017_1321_1388,0.3325
2017_1388_1437,0.0093
2017_1388_1439,0.646
2017_1211_1388,0.9177
2017_1388_1425,0.3541
2017_1292_1388,0.6615
2017_1245_1388,0.0236
2017_1374_1388,0.8302
2017_1268_1388,0.605
2017_1233_1388,0.0491
2017_1246_1388,0.9796
2017_1332_1388,0.9259
2017_1376_1388,0.7312
2017_1388_1436,0.8702
2017_1240_1388,0.0764
2017_1235_1388,0.8697
2017_1345_1388,0.8032
2017_1388_1462,0.2925
2017_1266_1388,0.2337
2017_1297_1371,0.082
2017_1277_1371,0.2731
2017_1153_1371,0.8876
2017_1112_1371,0.9162
2017_1196_1371,0.9324
2017_1137_1371,0.1212
2017_1329_1371,0.8542
2017_1371_1413,0.8949
2017_1323_1371,0.7424
2017_1166_1371,0.7244
2017_1348_1371,0.5673
2017_1344_1371,0.2823
2017_1274_1371,0.4433
2017_1355_1371,0.2908
2017_1305_1371,0.6833
2017_1371_1435,0.7809
2017_1173_1371,0.3045
2017_1371_1407,0.95
2017_1291_1371,0.4593
2017_1371_1438,0.2439
2017_1195_1371,0.1289
2017_1371_1448,0.6279
2017_1308_1371,0.0606
2017_1321_1371,0.4134
2017_1371_1437,0.0072
2017_1371_1439,0.5816
2017_1211_1371,0.9352
2017_1371_1425,0.2956
2017_1292_1371,0.7166
2017_1245_1371,0.0305
2017_1371_1374,0.124
2017_1268_1371,0.6863
2017_1233_1371,0.0603
2017_1246_1371,0.9857
2017_1332_1371,0.9471
2017_1371_1376,0.2028
2017_1371_1436,0.8236
2017_1240_1371,0.0967
2017_1235_1371,0.9055
2017_1345_1371,0.8542
2017_1371_1462,0.2421
2017_1266_1371,0.3043
2017_1277_1297,0.7908
2017_1153_1297,0.9875
2017_1112_1297,0.991
2017_1196_1297,0.9928
2017_1137_1297,0.607
2017_1297_1329,0.0152
2017_1297_1413,0.458
2017_1297_1323,0.0307
2017_1166_1297,0.9636
2017_1297_1348,0.0636
2017_1297_1344,0.1845
2017_1274_1297,0.8892
2017_1297_1355,0.1783
2017_1297_1305,0.0409
2017_1297_1435,0.2422
2017_1173_1297,0.8301
2017_1297_1407,0.6533
2017_1291_1297,0.9046
2017_1297_1438,0.0288
2017_1195_1297,0.6246
2017_1297_1448,0.1304
2017_1297_1308,0.5913
2017_1297_1321,0.1122
2017_1297_1437,0.0006
2017_1297_1439,0.1107
2017_1211_1297,0.9938
2017_1297_1425,0.0374
2017_1292_1297,0.9658
2017_1245_1297,0.2547
2017_1297_1374,0.0127
2017_1268_1297,0.9566
2017_1233_1297,0.4175
2017_1246_1297,1.0
2017_1297_1332,0.005
2017_1297_1376,0.0228
2017_1297_1436,0.3169
2017_1240_1297,0.5441
2017_1235_1297,0.9897
2017_1297_1345,0.0152
2017_1297_1462,0.0285
2017_1266_1297,0.8149
2017_1153_1277,0.9544
2017_1112_1277,0.9666
2017_1196_1277,0.9734
2017_1137_1277,0.2677
2017_1277_1329,0.0601
2017_1277_1413,0.7623
2017_1277_1323,0.1149
2017_1166_1277,0.8747
2017_1277_1348,0.2049
2017_1277_1344,0.4876
2017_1274_1277,0.6785
2017_1277_1355,0.4516
2017_1277_1305,0.1353
2017_1277_1435,0.5737
2017_1173_1277,0.5372
2017_1277_1407,0.8775
2017_1277_1291,0.2845
2017_1277_1438,0.1085
2017_1195_1277,0.2817
2017_1277_1448,0.3876
2017_1277_1308,0.8457
2017_1277_1321,0.3496
2017_1277_1437,0.0027
2017_1277_1439,0.3462
2017_1211_1277,0.9745
2017_1277_1425,0.1367
2017_1277_1292,0.1178
2017_1245_1277,0.0751
2017_1277_1374,0.0527
2017_1268_1277,0.8531
2017_1233_1277,0.1455
2017_1246_1277,0.9945
2017_1277_1332,0.0209
2017_1277_1376,0.0875
2017_1277_1436,0.6409
2017_1240_1277,0.221
2017_1235_1277,0.9621
2017_1277_1345,0.0601
2017_1277_1462,0.1075
2017_1266_1277,0.537
2017_1112_1153,0.5802
2017_1153_1196,0.3648
2017_1137_1153,0.0174
2017_1153_1329,0.5732
2017_1153_1413,0.9854
2017_1153_1323,0.7315
2017_1153_1166,0.7492
2017_1153_1348,0.844
2017_1153_1344,0.9523
2017_1153_1274,0.9081
2017_1153_1355,0.9453
2017_1153_1305,0.7665
2017_1153_1435,0.9658
2017_1153_1173,0.9419
2017_1153_1407,0.9934
2017_1153_1291,0.8931
2017_1153_1438,0.7185
2017_1153_1195,0.9795
2017_1153_1448,0.9298
2017_1153_1308,0.9914
2017_1153_1321,0.9179
2017_1153_1437,0.0559
2017_1153_1439,0.9167
2017_1153_1211,0.333
2017_1153_1425,0.7686
2017_1153_1292,0.7369
2017_1153_1245,0.9957
2017_1153_1374,0.5283
2017_1153_1268,0.7821
2017_1153_1233,0.991
2017_1153_1246,0.1024
2017_1153_1332,0.305
2017_1153_1376,0.6681
2017_1153_1436,0.9737
2017_1153_1240,0.9851
2017_1153_1235,0.4508
2017_1153_1345,0.5732
2017_1153_1462,0.7165
2017_1153_1266,0.9473
2017_1112_1196,0.4413
2017_1112_1137,0.9861
2017_1112_1329,0.6502
2017_1112_1413,0.9894
2017_1112_1323,0.7905
2017_1112_1166,0.8054
2017_1112_1348,0.8824
2017_1112_1344,0.9651
2017_1112_1274,0.9319
2017_1112_1355,0.9599
2017_1112_1305,0.8198
2017_1112_1435,0.9751
2017_1112_1173,0.9573
2017_1112_1407,0.9952
2017_1112_1291,0.9205
2017_1112_1438,0.7796
2017_1112_1195,0.9852
2017_1112_1448,0.9483
2017_1112_1308,0.9938
2017_1112_1321,0.9393
2017_1112_1437,0.0728
2017_1112_1439,0.9384
2017_1112_1211,0.4057
2017_1112_1425,0.8215
2017_1112_1292,0.7951
2017_1112_1245,0.9969
2017_1112_1374,0.6093
2017_1112_1268,0.8326
2017_1112_1233,0.9935
2017_1112_1246,0.1365
2017_1112_1332,0.3793
2017_1112_1376,0.736
2017_1112_1436,0.9808
2017_1112_1240,0.9892
2017_1112_1235,0.5321
2017_1112_1345,0.6502
2017_1112_1462,0.7779
2017_1112_1266,0.9614
2017_1137_1196,0.01
2017_1196_1329,0.7011
2017_1196_1413,0.9916
2017_1196_1323,0.8265
2017_1166_1196,0.1597
2017_1196_1348,0.9045
2017_1196_1344,0.9721
2017_1196_1274,0.9452
2017_1196_1355,0.968
2017_1196_1305,0.8517
2017_1196_1435,0.9801
2017_1173_1196,0.0315
2017_1196_1407,0.9962
2017_1196_1291,0.9359
2017_1196_1438,0.8169
2017_1195_1196,0.0107
2017_1196_1448,0.9586
2017_1196_1308,0.995
2017_1196_1321,0.9513
2017_1196_1437,0.0901
2017_1196_1439,0.9505
2017_1196_1211,0.4622
2017_1196_1425,0.8531
2017_1196_1292,0.8304
2017_1196_1245,1.0
2017_1196_1374,0.6618
2017_1196_1268,0.8626
2017_1196_1233,0.9948
2017_1196_1246,0.1662
2017_1196_1332,0.4342
2017_1196_1376,0.7786
2017_1196_1436,0.9847
2017_1196_1240,0.9914
2017_1196_1235,0.5898
2017_1196_1345,0.701
2017_1196_1462,0.8155
2017_1196_1266,0.9691
2017_1137_1329,0.0234
2017_1137_1413,0.5662
2017_1137_1323,0.0472
2017_1137_1166,0.0516
2017_1137_1348,0.0949
2017_1137_1344,0.2588
2017_1137_1274,0.1471
2017_1137_1355,0.2509
2017_1137_1305,0.0598
2017_1137_1435,0.3336
2017_1137_1173,0.2387
2017_1137_1407,0.7441
2017_1137_1291,0.1392
2017_1137_1438,0.0442
2017_1137_1195,0.4814
2017_1137_1448,0.1879
2017_1137_1308,0.6901
2017_1137_1321,0.1633
2017_1137_1437,0.001
2017_1137_1439,0.1611
2017_1137_1211,0.0095
2017_1137_1425,0.0572
2017_1137_1292,0.0536
2017_1137_1245,0.8176
2017_1137_1374,0.0195
2017_1137_1268,0.0617
2017_1137_1233,0.6814
2017_1137_1246,0.002
2017_1137_1332,0.0077
2017_1137_1376,0.035
2017_1137_1436,0.4176
2017_1137_1240,0.5622
2017_1137_1235,0.0143
2017_1137_1345,0.0234
2017_1137_1462,0.0438
2017_1137_1266,0.2389
2017_1329_1413,0.9804
2017_1323_1329,0.3325
2017_1166_1329,0.3091
2017_1329_1348,0.8006
2017_1329_1344,0.9369
2017_1274_1329,0.1194
2017_1329_1355,0.9278
2017_1305_1329,0.2686
2017_1329_1435,0.9545
2017_1173_1329,0.0694
2017_1329_1407,0.9911
2017_1291_1329,0.1263
2017_1329_1438,0.6546
2017_1195_1329,0.0251
2017_1329_1448,0.9077
2017_1308_1329,0.0105
2017_1321_1329,0.107
2017_1329_1437,0.0417
2017_1329_1439,0.8909
2017_1211_1329,0.7103
2017_1329_1425,0.7114
2017_1292_1329,0.301
2017_1245_1329,0.0052
2017_1329_1374,0.454
2017_1268_1329,0.2714
2017_1233_1329,0.0109
2017_1246_1329,0.9215
2017_1329_1332,0.2458
2017_1329_1376,0.5999
2017_1329_1436,0.9648
2017_1240_1329,0.0182
2017_1235_1329,0.6214
2017_1329_1345,0.5
2017_1329_1462,0.6524
2017_1266_1329,0.0693
2017_1323_1413,0.961
2017_1166_1413,0.9574
2017_1348_1413,0.9254
2017_1344_1413,0.7705
2017_1274_1413,0.8719
2017_1355_1413,0.7951
2017_1305_1413,0.9533
2017_1413_1435,0.2736
2017_1173_1413,0.8056
2017_1407_1413,0.3088
2017_1291_1413,0.8895
2017_1413_1438,0.0339
2017_1195_1413,0.5837
2017_1413_1448,0.1502
2017_1308_1413,0.3699
2017_1321_1413,0.8574
2017_1413_1437,0.0008
2017_1413_1439,0.1279
2017_1211_1413,0.9927
2017_1413_1425,0.044
2017_1292_1413,0.9599
2017_1245_1413,0.2248
2017_1374_1413,0.9836
2017_1268_1413,0.9492
2017_1233_1413,0.379
2017_1246_1413,1.0
2017_1332_1413,0.9935
2017_1376_1413,0.9709
2017_1413_1436,0.3557
2017_1240_1413,0.5
2017_1235_1413,0.9879
2017_1345_1413,0.9804
2017_1413_1462,0.0336
2017_1266_1413,0.7887
2017_1166_1323,0.476
2017_1323_1348,0.6641
2017_1323_1344,0.8797
2017_1274_1323,0.2158
2017_1323_1355,0.8634
2017_1305_1323,0.4273
2017_1323_1435,0.9117
2017_1173_1323,0.1314
2017_1323_1407,0.9821
2017_1291_1323,0.2269
2017_1323_1438,0.4828
2017_1195_1323,0.0505
2017_1323_1448,0.8287
2017_1308_1323,0.0213
2017_1321_1323,0.1956
2017_1323_1437,0.0207
2017_1323_1439,0.8007
2017_1211_1323,0.8328
2017_1323_1425,0.5484
2017_1292_1323,0.4664
2017_1245_1323,0.0106
2017_1323_1374,0.2905
2017_1268_1323,0.4307
2017_1233_1323,0.0221
2017_1246_1323,0.9597
2017_1323_1332,0.1383
2017_1323_1376,0.4241
2017_1323_1436,0.9312
2017_1240_1323,0.0367
2017_1235_1323,0.7678
2017_1323_1345,0.3325
2017_1323_1462,0.4803
2017_1266_1323,0.1313
2017_1166_1348,0.647
2017_1166_1344,0.8695
2017_1166_1274,0.7668
2017_1166_1355,0.8522
2017_1166_1305,0.5227
2017_1166_1435,0.904
2017_1166_1173,0.8437
2017_1166_1407,0.9804
2017_1166_1291,0.7356
2017_1166_1438,0.4598
2017_1166_1195,0.9411
2017_1166_1448,0.8153
2017_1166_1308,0.9746
2017_1166_1321,0.7882
2017_1166_1437,0.0189
2017_1166_1439,0.7856
2017_1166_1211,0.1409
2017_1166_1425,0.5255
2017_1166_1292,0.4829
2017_1166_1245,0.9872
2017_1166_1374,0.2719
2017_1166_1268,0.5448
2017_1166_1233,0.9736
2017_1166_1246,0.0378
2017_1166_1332,0.1277
2017_1166_1376,0.4022
2017_1166_1436,0.925
2017_1166_1240,0.9567
2017_1166_1235,0.2149
2017_1166_1345,0.3091
2017_1166_1462,0.4574
2017_1166_1266,0.857
2017_1344_1348,0.2125
2017_1274_1348,0.3554
2017_1348_1355,0.7609
2017_1305_1348,0.6232
2017_1348_1435,0.8242
2017_1173_1348,0.2498
2017_1348_1407,0.9651
2017_1291_1348,0.3932
2017_1348_1438,0.2978
2017_1195_1348,0.1011
2017_1348_1448,0.6873
2017_1308_1348,0.0464
2017_1321_1348,0.3292
2017_1348_1437,0.0094
2017_1348_1439,0.646
2017_1211_1348,0.9165
2017_1348_1425,0.3576
2017_1292_1348,0.6579
2017_1245_1348,0.0232
2017_1348_1374,0.1569
2017_1268_1348,0.601
2017_1233_1348,0.0483
2017_1246_1348,0.9793
2017_1332_1348,0.9248
2017_1348_1376,0.2506
2017_1348_1436,0.872
2017_1240_1348,0.0752
2017_1235_1348,0.8679
2017_1345_1348,0.8006
2017_1348_1462,0.2958
2017_1266_1348,0.2308
2017_1274_1344,0.6685
2017_1344_1355,0.463
2017_1305_1344,0.8454
2017_1344_1435,0.5851
2017_1173_1344,0.5258
2017_1344_1407,0.8823
2017_1291_1344,0.6826
2017_1344_1438,0.113
2017_1195_1344,0.2725
2017_1344_1448,0.3983
2017_1308_1344,0.135
2017_1321_1344,0.644
2017_1344_1437,0.0028
2017_1344_1439,0.3561
2017_1211_1344,0.9733
2017_1344_1425,0.1422
2017_1292_1344,0.8651
2017_1245_1344,0.072
2017_1344_1374,0.0551
2017_1268_1344,0.8472
2017_1233_1344,0.1398
2017_1246_1344,0.9943
2017_1332_1344,0.9784
2017_1344_1376,0.0913
2017_1344_1436,0.6483
2017_1240_1344,0.2132
2017_1235_1344,0.9604
2017_1344_1345,0.0627
2017_1344_1462,0.112
2017_1266_1344,0.5255
2017_1274_1355,0.6387
2017_1274_1305,0.2491
2017_1274_1435,0.7402
2017_1173_1274,0.356
2017_1274_1407,0.9382
2017_1274_1291,0.4573
2017_1274_1438,0.205
2017_1195_1274,0.1562
2017_1274_1448,0.5722
2017_1274_1308,0.9208
2017_1274_1321,0.5298
2017_1274_1437,0.0057
2017_1274_1439,0.5259
2017_1211_1274,0.9475
2017_1274_1425,0.2512
2017_1274_1292,0.2205
2017_1245_1274,0.0381
2017_1274_1374,0.1016
2017_1268_1274,0.7324
2017_1233_1274,0.0743
2017_1246_1274,0.9885
2017_1274_1332,0.0439
2017_1274_1376,0.1689
2017_1274_1436,0.7886
2017_1240_1274,0.1181
2017_1235_1274,0.923
2017_1274_1345,0.1193
2017_1274_1462,0.2034
2017_1266_1274,0.3558
2017_1305_1355,0.8398
2017_1355_1435,0.5954
2017_1173_1355,0.5154
2017_1355_1407,0.8965
2017_1291_1355,0.6735
2017_1355_1438,0.1172
2017_1195_1355,0.2643
2017_1355_1448,0.4081
2017_1308_1355,0.1302
2017_1321_1355,0.6078
2017_1355_1437,0.0029
2017_1355_1439,0.3653
2017_1211_1355,0.9722
2017_1355_1425,0.1473
2017_1292_1355,0.8601
2017_1245_1355,0.0693
2017_1355_1374,0.0574
2017_1268_1355,0.8275
2017_1233_1355,0.1349
2017_1246_1355,0.9934
2017_1332_1355,0.9751
2017_1355_1376,0.0948
2017_1355_1436,0.6805
2017_1240_1355,0.2063
2017_1235_1355,0.9545
2017_1345_1355,0.9278
2017_1355_1462,0.1162
2017_1266_1355,0.4894
2017_1305_1435,0.8855
2017_1173_1305,0.1682
2017_1305_1407,0.9785
2017_1291_1305,0.2817
2017_1305_1438,0.4117
2017_1195_1305,0.0639
2017_1305_1448,0.7836
2017_1305_1308,0.9721
2017_1305_1321,0.7533
2017_1305_1437,0.0155
2017_1305_1439,0.7504
2017_1211_1305,0.8694
2017_1305_1425,0.4761
2017_1292_1305,0.5387
2017_1245_1305,0.0141
2017_1305_1374,0.2346
2017_1268_1305,0.4768
2017_1233_1305,0.0295
2017_1246_1305,0.9663
2017_1305_1332,0.1073
2017_1305_1376,0.3572
2017_1305_1436,0.9182
2017_1240_1305,0.0489
2017_1235_1305,0.7994
2017_1305_1345,0.2686
2017_1305_1462,0.4094
2017_1266_1305,0.1541
2017_1173_1435,0.6117
2017_1407_1435,0.1445
2017_1291_1435,0.7524
2017_1435_1438,0.0827
2017_1195_1435,0.3486
2017_1435_1448,0.3184
2017_1308_1435,0.1807
2017_1321_1435,0.7158
2017_1435_1437,0.002
2017_1435_1439,0.2795
2017_1211_1435,0.981
2017_1425_1435,0.8944
2017_1292_1435,0.9006
2017_1245_1435,0.0988
2017_1374_1435,0.9617
2017_1268_1435,0.8869
2017_1233_1435,0.1868
2017_1246_1435,0.996
2017_1332_1435,0.9846
2017_1376_1435,0.9332
2017_1435_1436,0.5662
2017_1240_1435,0.2768
2017_1235_1435,0.9716
2017_1345_1435,0.9545
2017_1435_1462,0.082
2017_1266_1435,0.6114
2017_1173_1407,0.9025
2017_1173_1291,0.3421
2017_1173_1438,0.1242
2017_1173_1195,0.7467
2017_1173_1448,0.4238
2017_1173_1308,0.8763
2017_1173_1321,0.3836
2017_1173_1437,0.0031
2017_1173_1439,0.3801
2017_1173_1211,0.0301
2017_1173_1425,0.1557
2017_1173_1292,0.1471
2017_1173_1245,0.9344
2017_1173_1374,0.0612
2017_1173_1268,0.1662
2017_1173_1233,0.8718
2017_1173_1246,0.0063
2017_1173_1332,0.0243
2017_1173_1376,0.1006
2017_1173_1436,0.6946
2017_1173_1240,0.803
2017_1173_1235,0.0452
2017_1173_1345,0.0694
2017_1173_1462,0.1231
2017_1173_1266,0.5
2017_1291_1407,0.9472
2017_1407_1438,0.0153
2017_1195_1407,0.7573
2017_1407_1448,0.0734
2017_1308_1407,0.5655
2017_1321_1407,0.9306
2017_1407_1437,0.0003
2017_1407_1439,0.0617
2017_1211_1407,0.9967
2017_1407_1425,0.0199
2017_1292_1407,0.9816
2017_1245_1407,0.3934
2017_1374_1407,0.9926
2017_1268_1407,0.9766
2017_1233_1407,0.5755
2017_1246_1407,1.0
2017_1332_1407,0.9971
2017_1376_1407,0.9867
2017_1407_1436,0.1969
2017_1240_1407,0.693
2017_1235_1407,0.9945
2017_1345_1407,0.9911
2017_1407_1462,0.0151
2017_1266_1407,0.8929
2017_1291_1438,0.2157
2017_1195_1291,0.1478
2017_1291_1448,0.5882
2017_1291_1308,0.9322
2017_1291_1321,0.5459
2017_1291_1437,0.0061
2017_1291_1439,0.542
2017_1211_1291,0.9442
2017_1291_1425,0.2635
2017_1291_1292,0.2506
2017_1245_1291,0.0357
2017_1291_1374,0.1077
2017_1268_1291,0.6983
2017_1233_1291,0.07
