ID,pred
2015_1385_1461,0.8052
2015_1138_1385,0.4068
2015_1153_1385,0.2776
2015_1125_1385,0.6277
2015_1112_1385,0.9952
2015_1385_1459,0.7109
2015_1318_1385,0.1982
2015_1209_1385,0.6227
2015_1295_1385,0.448
2015_1329_1385,0.2313
2015_1326_1385,0.8003
2015_1385_1412,0.5
2015_1323_1385,0.9605
2015_1344_1385,0.6566
2015_1264_1385,0.2878
2015_1261_1385,0.367
2015_1385_1400,0.5481
2015_1352_1385,0.6322
2015_1248_1385,0.3305
2015_1173_1385,0.604
2015_1372_1385,0.17
2015_1217_1385,0.452
2015_1186_1385,0.225
2015_1385_1438,0.0055
2015_1301_1385,0.4882
2015_1308_1385,0.5
2015_1208_1385,0.6179
2015_1157_1385,0.5771
2015_1385_1437,0.0031
2015_1211_1385,0.9796
2015_1320_1385,0.715
2015_1385_1414,0.6332
2015_1374_1385,0.5167
2015_1268_1385,0.8861
2015_1107_1385,0.1765
2015_1172_1385,0.5057
2015_1246_1385,1.0
2015_1332_1385,0.7816
2015_1214_1385,0.6611
2015_1385_1428,0.1993
2015_1235_1385,0.8382
2015_1345_1385,0.4362
2015_1385_1462,0.6569
2015_1316_1385,0.2668
2015_1257_1433,0.8366
2015_1139_1433,0.4854
2015_1328_1433,0.532
2015_1207_1433,0.5
2015_1277_1433,0.7756
2015_1433_1461,0.8419
2015_1138_1433,0.372
2015_1153_1433,0.2298
2015_1125_1433,0.5902
2015_1112_1433,0.9938
2015_1433_1459,0.7601
2015_1318_1433,0.1754
2015_1209_1433,0.5853
2015_1295_1433,0.4116
2015_1329_1433,0.1893
2015_1326_1433,0.7568
2015_1412_1433,0.4393
2015_1323_1433,0.9496
2015_1344_1433,0.5983
2015_1264_1433,0.258
2015_1261_1433,0.3089
2015_1400_1433,0.3893
2015_1352_1433,0.5947
2015_1248_1433,0.2948
2015_1173_1433,0.5667
2015_1372_1433,0.1498
2015_1217_1433,0.4154
2015_1186_1433,0.1998
2015_1433_1438,0.0064
2015_1301_1433,0.4257
2015_1308_1433,0.464
2015_1208_1433,0.555
2015_1157_1433,0.5398
2015_1433_1437,0.0036
2015_1211_1433,0.9764
2015_1320_1433,0.6834
2015_1414_1433,0.3109
2015_1374_1433,0.4536
2015_1268_1433,0.8578
2015_1107_1433,0.1557
2015_1172_1433,0.4682
2015_1246_1433,1.0
2015_1332_1433,0.7353
2015_1214_1433,0.629
2015_1428_1433,0.7558
2015_1235_1433,0.8007
2015_1345_1433,0.3764
2015_1433_1462,0.6899
2015_1316_1433,0.2384
2015_1139_1257,0.1552
2015_1257_1328,0.8176
2015_1207_1257,0.1653
2015_1257_1277,0.5966
2015_1257_1461,0.9647
2015_1138_1257,0.0938
2015_1153_1257,0.0572
2015_1125_1257,0.2016
2015_1112_1257,0.9692
2015_1257_1459,0.9422
2015_1257_1318,0.96
2015_1209_1257,0.1984
2015_1257_1295,0.8796
2015_1257_1329,0.9562
2015_1257_1326,0.6228
2015_1257_1412,0.8669
2015_1257_1323,0.2129
2015_1257_1344,0.7744
2015_1257_1264,0.9362
2015_1257_1261,0.9195
2015_1257_1400,0.8893
2015_1257_1352,0.7769
2015_1248_1257,0.0684
2015_1173_1257,0.1867
2015_1257_1372,0.9666
2015_1217_1257,0.1108
2015_1186_1257,0.0435
2015_1257_1438,0.0361
2015_1257_1301,0.8733
2015_1257_1308,0.8549
2015_1208_1257,0.1953
2015_1157_1257,0.1708
2015_1257_1437,0.0205
2015_1211_1257,0.879
2015_1257_1320,0.7024
2015_1257_1414,0.9188
2015_1257_1374,0.8601
2015_1257_1268,0.4581
2015_1107_1257,0.0322
2015_1172_1257,0.1339
2015_1246_1257,1.0
2015_1257_1332,0.6472
2015_1214_1257,0.2278
2015_1257_1428,0.6241
2015_1235_1257,0.439
2015_1257_1345,0.8948
2015_1257_1462,0.9269
2015_1257_1316,0.9422
2015_1139_1328,0.4525
2015_1139_1207,0.4802
2015_1139_1277,0.2138
2015_1139_1461,0.8345
2015_1138_1139,0.3613
2015_1139_1153,0.759
2015_1125_1139,0.5782
2015_1112_1139,0.9942
2015_1139_1459,0.75
2015_1139_1318,0.8154
2015_1139_1209,0.4007
2015_1139_1295,0.5739
2015_1139_1329,0.801
2015_1139_1326,0.232
2015_1139_1412,0.5454
2015_1139_1323,0.0493
2015_1139_1344,0.3885
2015_1139_1264,0.7299
2015_1139_1261,0.6777
2015_1139_1400,0.5974
2015_1139_1352,0.3919
2015_1139_1248,0.6921
2015_1139_1173,0.4185
2015_1139_1372,0.8421
2015_1139_1217,0.5699
2015_1139_1186,0.79
2015_1139_1438,0.0067
2015_1139_1301,0.5593
2015_1139_1308,0.5205
2015_1139_1208,0.4299
2015_1139_1157,0.4448
2015_1139_1437,0.0038
2015_1139_1211,0.0227
2015_1139_1320,0.3032
2015_1139_1414,0.6756
2015_1139_1374,0.531
2015_1139_1268,0.1349
2015_1107_1139,0.1495
2015_1139_1172,0.5163
2015_1139_1246,0.0001
2015_1139_1332,0.2527
2015_1139_1214,0.3607
2015_1139_1428,0.2329
2015_1139_1235,0.1895
2015_1139_1345,0.6114
2015_1139_1462,0.7002
2015_1139_1316,0.7501
2015_1207_1328,0.4712
2015_1277_1328,0.7517
2015_1328_1461,0.8588
2015_1138_1328,0.3176
2015_1153_1328,0.2072
2015_1125_1328,0.5318
2015_1112_1328,0.993
2015_1328_1459,0.7834
2015_1318_1328,0.144
2015_1209_1328,0.5269
2015_1295_1328,0.3577
2015_1328_1329,0.8291
2015_1326_1328,0.7316
2015_1328_1412,0.5918
2015_1323_1328,0.9429
2015_1328_1344,0.4329
2015_1264_1328,0.2156
2015_1261_1328,0.2814
2015_1328_1400,0.6442
2015_1328_1352,0.4364
2015_1248_1328,0.2484
2015_1173_1328,0.5081
2015_1328_1372,0.8655
2015_1217_1328,0.3612
2015_1186_1328,0.1649
2015_1328_1438,0.0081
2015_1301_1328,0.3942
2015_1308_1328,0.4067
2015_1208_1328,0.522
2015_1157_1328,0.4811
2015_1328_1437,0.0046
2015_1211_1328,0.9703
2015_1320_1328,0.6331
2015_1328_1414,0.7151
2015_1328_1374,0.5774
2015_1268_1328,0.8409
2015_1107_1328,0.1272
2015_1172_1328,0.4107
2015_1246_1328,1.0
2015_1328_1332,0.2896
2015_1214_1328,0.5705
2015_1328_1428,0.2679
2015_1235_1328,0.7788
2015_1328_1345,0.6535
2015_1328_1462,0.7379
2015_1316_1328,0.1984
2015_1207_1277,0.2267
2015_1207_1461,0.8447
2015_1138_1207,0.3449
2015_1153_1207,0.2261
2015_1125_1207,0.5595
2015_1112_1207,0.9937
2015_1207_1459,0.7639
2015_1207_1318,0.8265
2015_1207_1209,0.4186
2015_1207_1295,0.5926
2015_1207_1329,0.8127
2015_1207_1326,0.2457
2015_1207_1412,0.5642
2015_1207_1323,0.0531
2015_1207_1344,0.4062
2015_1207_1264,0.7445
2015_1207_1261,0.6939
2015_1207_1400,0.6162
2015_1207_1352,0.4096
2015_1207_1248,0.7079
2015_1173_1207,0.5359
2015_1207_1372,0.8519
2015_1207_1217,0.5887
2015_1186_1207,0.1808
2015_1207_1438,0.0072
2015_1207_1301,0.5781
2015_1207_1308,0.5393
2015_1207_1208,0.4484
2015_1157_1207,0.5089
2015_1207_1437,0.0041
2015_1207_1211,0.0245
2015_1207_1320,0.3194
2015_1207_1414,0.6919
2015_1207_1374,0.5497
2015_1207_1268,0.1439
2015_1107_1207,0.1401
2015_1172_1207,0.4376
2015_1207_1246,0.0002
2015_1207_1332,0.2673
2015_1207_1214,0.3776
2015_1207_1428,0.2466
2015_1207_1235,0.2014
2015_1207_1345,0.6303
2015_1207_1462,0.7158
2015_1207_1316,0.764
2015_1277_1461,0.9487
2015_1138_1277,0.1328
2015_1153_1277,0.0792
2015_1125_1277,0.272
2015_1112_1277,0.979
2015_1277_1459,0.9167
2015_1277_1318,0.9419
2015_1209_1277,0.2681
2015_1277_1295,0.8314
2015_1277_1329,0.9366
2015_1277_1326,0.5253
2015_1277_1412,0.8147
2015_1277_1323,0.1545
2015_1277_1344,0.6987
2015_1264_1277,0.0829
2015_1261_1277,0.1141
2015_1277_1400,0.8443
2015_1277_1352,0.7017
2015_1248_1277,0.0981
2015_1173_1277,0.2537
2015_1277_1372,0.9513
2015_1217_1277,0.1558
2015_1186_1277,0.061
2015_1277_1438,0.0245
2015_1277_1301,0.823
2015_1277_1308,0.7991
2015_1208_1277,0.2644
2015_1157_1277,0.2337
2015_1277_1437,0.0138
2015_1211_1277,0.9149
2015_1277_1320,0.6161
2015_1277_1414,0.8843
2015_1277_1374,0.8057
2015_1268_1277,0.6376
2015_1107_1277,0.0475
2015_1172_1277,0.1863
2015_1246_1277,1.0
2015_1277_1332,0.5535
2015_1214_1277,0.3039
2015_1277_1428,0.5265
2015_1235_1277,0.5366
2015_1277_1345,0.8516
2015_1277_1462,0.8955
2015_1277_1316,0.9168
2015_1138_1461,0.7588
2015_1153_1461,0.616
2015_1125_1461,0.8849
2015_1112_1461,1.0
2015_1459_1461,0.6282
2015_1318_1461,0.532
2015_1209_1461,0.8829
2015_1295_1461,0.7887
2015_1329_1461,0.5552
2015_1326_1461,0.9433
2015_1412_1461,0.8071
2015_1323_1461,0.9902
2015_1344_1461,0.8882
2015_1264_1461,0.65
2015_1261_1461,0.7048
2015_1400_1461,0.7724
2015_1352_1461,0.8867
2015_1248_1461,0.6908
2015_1173_1461,0.8749
2015_1372_1461,0.485
2015_1217_1461,0.7913
2015_1186_1461,0.5719
2015_1438_1461,1.0
2015_1301_1461,0.7983
2015_1308_1461,0.8223
2015_1208_1461,0.8696
2015_1157_1461,0.8625
2015_1437_1461,1.0
2015_1211_1461,0.9955
2015_1320_1461,0.9204
2015_1414_1461,0.7068
2015_1374_1461,0.8161
2015_1268_1461,0.9699
2015_1107_1461,0.5
2015_1172_1461,0.8247
2015_1246_1461,1.0
2015_1332_1461,0.937
2015_1214_1461,0.8999
2015_1428_1461,0.9431
2015_1235_1461,0.9555
2015_1345_1461,0.7623
2015_1461_1462,0.294
2015_1316_1461,0.6281
2015_1138_1153,0.6429
2015_1125_1138,0.7085
2015_1112_1138,0.9963
2015_1138_1459,0.6519
2015_1138_1318,0.7338
2015_1138_1209,0.294
2015_1138_1295,0.4565
2015_1138_1329,0.6938
2015_1138_1326,0.1454
2015_1138_1412,0.4284
2015_1138_1323,0.028
2015_1138_1344,0.2628
2015_1138_1264,0.6303
2015_1138_1261,0.5422
2015_1138_1400,0.4545
2015_1138_1352,0.2862
2015_1138_1248,0.5843
2015_1138_1173,0.3098
2015_1138_1372,0.769
2015_1138_1217,0.4526
2015_1138_1186,0.7014
2015_1138_1438,0.0038
2015_1138_1301,0.4171
2015_1138_1308,0.4044
2015_1138_1208,0.298
2015_1138_1157,0.3366
2015_1138_1437,0.0021
2015_1138_1211,0.0142
2015_1138_1320,0.2136
2015_1138_1414,0.5654
2015_1138_1374,0.3902
2015_1138_1268,0.0807
2015_1107_1138,0.2378
2015_1138_1172,0.4005
2015_1138_1246,0.0001
2015_1138_1332,0.16
2015_1138_1214,0.2589
2015_1138_1428,0.146
2015_1138_1235,0.1164
2015_1138_1345,0.4685
2015_1138_1462,0.5683
2015_1138_1316,0.652
2015_1125_1153,0.8124
2015_1112_1153,1.0
2015_1153_1459,0.4868
2015_1153_1318,0.5831
2015_1153_1209,0.1742
2015_1153_1295,0.2985
2015_1153_1329,0.56
2015_1153_1326,0.0872
2015_1153_1412,0.2751
2015_1153_1323,0.0158
2015_1153_1344,0.1668
2015_1153_1264,0.4608
2015_1153_1261,0.3999
2015_1153_1400,0.3187
2015_1153_1352,0.1688
2015_1153_1248,0.4158
2015_1153_1173,0.1852
2015_1153_1372,0.63
2015_1153_1217,0.2952
2015_1153_1186,0.5433
2015_1153_1438,0.0021
2015_1153_1301,0.2863
2015_1153_1308,0.2555
2015_1153_1208,0.1925
2015_1153_1157,0.2021
2015_1153_1437,0.0012
2015_1153_1211,0.0072
2015_1153_1320,0.121
2015_1153_1414,0.3977
2015_1153_1374,0.2636
2015_1153_1268,0.0488
2015_1107_1153,0.3592
2015_1153_1172,0.2524
2015_1153_1246,0.0
2015_1153_1332,0.0966
2015_1153_1214,0.1504
2015_1153_1428,0.0876
2015_1153_1235,0.0689
2015_1153_1345,0.3344
2015_1153_1462,0.425
2015_1153_1316,0.4869
2015_1112_1125,0.9911
2015_1125_1459,0.8205
2015_1125_1318,0.8707
2015_1125_1209,0.5
2015_1125_1295,0.6721
2015_1125_1329,0.847
2015_1125_1326,0.2933
2015_1125_1412,0.6464
2015_1125_1323,0.0642
2015_1125_1344,0.4652
2015_1125_1264,0.8046
2015_1125_1261,0.7429
2015_1125_1400,0.6703
2015_1125_1352,0.4945
2015_1125_1248,0.774
2015_1125_1173,0.5227
2015_1125_1372,0.8905
2015_1125_1217,0.6686
2015_1125_1186,0.8516
2015_1125_1438,0.0092
2015_1125_1301,0.6385
2015_1125_1308,0.6252
2015_1125_1208,0.5088
2015_1125_1157,0.5497
2015_1125_1437,0.0052
2015_1125_1211,0.0345
2015_1125_1320,0.3993
2015_1125_1414,0.7603
2015_1125_1374,0.61
2015_1125_1268,0.1764
2015_1107_1125,0.1134
2015_1125_1172,0.621
2015_1125_1246,0.0002
2015_1125_1332,0.3174
2015_1125_1214,0.4602
2015_1125_1428,0.2944
2015_1125_1235,0.2433
2015_1125_1345,0.6826
2015_1125_1462,0.7625
2015_1125_1316,0.8206
2015_1112_1459,1.0
2015_1112_1318,1.0
2015_1112_1209,0.9913
2015_1112_1295,0.9957
2015_1112_1329,1.0
2015_1112_1326,0.981
2015_1112_1412,0.9951
2015_1112_1323,0.8952
2015_1112_1344,0.9908
2015_1112_1264,1.0
2015_1112_1261,0.9972
2015_1112_1400,0.9961
2015_1112_1352,0.991
2015_1112_1248,0.9974
2015_1112_1173,0.9919
2015_1112_1372,1.0
2015_1112_1217,0.9956
2015_1112_1186,1.0
2015_1112_1438,0.5342
2015_1112_1301,0.9954
2015_1112_1308,0.9946
2015_1112_1208,0.9923
2015_1112_1157,0.9928
2015_1112_1437,0.3933
2015_1112_1211,0.7956
2015_1112_1320,0.9867
2015_1112_1414,0.9972
2015_1112_1374,0.9949
2015_1112_1268,0.9639
2015_1107_1112,0.001
2015_1112_1172,0.9946
2015_1112_1246,0.0245
2015_1112_1332,0.983
2015_1112_1214,0.9897
2015_1112_1428,0.9811
2015_1112_1235,0.9756
2015_1112_1345,0.9963
2015_1112_1462,1.0
2015_1112_1316,1.0
2015_1318_1459,0.4041
2015_1209_1459,0.8176
2015_1295_1459,0.6895
2015_1329_1459,0.4264
2015_1326_1459,0.9084
2015_1412_1459,0.7135
2015_1323_1459,0.9836
2015_1344_1459,0.8253
2015_1264_1459,0.5251
2015_1261_1459,0.5875
2015_1400_1459,0.6689
2015_1352_1459,0.8232
2015_1248_1459,0.571
2015_1173_1459,0.8061
2015_1372_1459,0.3611
2015_1217_1459,0.6929
2015_1186_1459,0.4428
2015_1438_1459,1.0
2015_1301_1459,0.702
2015_1308_1459,0.7336
2015_1208_1459,0.7986
2015_1157_1459,0.7886
2015_1437_1459,1.0
2015_1211_1459,0.9924
2015_1320_1459,0.873
2015_1414_1459,0.5899
2015_1374_1459,0.7253
2015_1268_1459,0.9505
2015_1107_1459,0.3712
2015_1172_1459,0.7368
2015_1246_1459,1.0
2015_1332_1459,0.8985
2015_1214_1459,0.8424
2015_1428_1459,0.9079
2015_1235_1459,0.9275
2015_1345_1459,0.6563
2015_1459_1462,0.412
2015_1316_1459,0.5
2015_1209_1318,0.8685
2015_1295_1318,0.7658
2015_1318_1329,0.4502
2015_1318_1326,0.0605
2015_1318_1412,0.213
2015_1318_1323,0.0101
2015_1318_1344,0.1141
2015_1264_1318,0.6212
2015_1261_1318,0.6766
2015_1318_1400,0.2314
2015_1318_1352,0.1265
2015_1248_1318,0.6618
2015_1173_1318,0.8596
2015_1318_1372,0.546
2015_1217_1318,0.7686
2015_1186_1318,0.539
2015_1318_1438,0.0014
2015_1301_1318,0.7762
2015_1308_1318,0.8021
2015_1208_1318,0.8538
2015_1157_1318,0.846
2015_1318_1437,0.0008
2015_1211_1318,0.9949
2015_1318_1320,0.0894
2015_1318_1414,0.3196
2015_1318_1374,0.1872
2015_1268_1318,0.9658
2015_1107_1318,0.4634
2015_1172_1318,0.8048
2015_1246_1318,1.0
2015_1318_1332,0.0644
2015_1214_1318,0.8873
2015_1318_1428,0.0608
2015_1235_1318,0.9496
2015_1318_1345,0.2415
2015_1318_1462,0.3221
2015_1316_1318,0.5951
2015_1209_1295,0.6677
2015_1209_1329,0.8444
2015_1209_1326,0.2892
2015_1209_1412,0.6454
2015_1209_1323,0.063
2015_1209_1344,0.4603
2015_1209_1264,0.8015
2015_1209_1261,0.7391
2015_1209_1400,0.6659
2015_1209_1352,0.4896
2015_1209_1248,0.7705
2015_1173_1209,0.4803
2015_1209_1372,0.8886
2015_1209_1217,0.6642
2015_1186_1209,0.1501
2015_1209_1438,0.009
2015_1209_1301,0.6335
2015_1209_1308,0.6202
2015_1208_1209,0.4685
2015_1157_1209,0.4534
2015_1209_1437,0.0051
2015_1209_1211,0.0338
2015_1209_1320,0.3946
2015_1209_1414,0.7567
2015_1209_1374,0.605
2015_1209_1268,0.1736
2015_1107_1209,0.1154
2015_1172_1209,0.3846
2015_1209_1246,0.0002
2015_1209_1332,0.3131
2015_1209_1214,0.4553
2015_1209_1428,0.2903
2015_1209_1235,0.2396
2015_1209_1345,0.6783
2015_1209_1462,0.7589
2015_1209_1316,0.8177
2015_1295_1329,0.7288
2015_1295_1326,0.1679
2015_1295_1412,0.4704
2015_1295_1323,0.0331
2015_1295_1344,0.2972
2015_1264_1295,0.3348
2015_1261_1295,0.3901
2015_1295_1400,0.5
2015_1295_1352,0.3223
2015_1248_1295,0.3749
2015_1173_1295,0.6508
2015_1295_1372,0.7979
2015_1217_1295,0.5
2015_1186_1295,0.2627
2015_1295_1438,0.0045
2015_1295_1301,0.4587
2015_1295_1308,0.4456
2015_1208_1295,0.6435
2015_1157_1295,0.6281
2015_1295_1437,0.0025
2015_1211_1295,0.9833
2015_1295_1320,0.2437
2015_1295_1414,0.6077
2015_1295_1374,0.4307
2015_1268_1295,0.896
2015_1107_1295,0.2083
2015_1172_1295,0.5567
2015_1246_1295,1.0
2015_1295_1332,0.1843
2015_1214_1295,0.7054
2015_1295_1428,0.1686
2015_1235_1295,0.8515
2015_1295_1345,0.5111
2015_1295_1462,0.6106
2015_1295_1316,0.6896
2015_1326_1329,0.93
2015_1329_1412,0.229
2015_1323_1329,0.9877
2015_1329_1344,0.1355
2015_1264_1329,0.5725
2015_1261_1329,0.6559
2015_1329_1400,0.2681
2015_1329_1352,0.1372
2015_1248_1329,0.6183
2015_1173_1329,0.8342
2015_1329_1372,0.5691
2015_1217_1329,0.7319
2015_1186_1329,0.4901
2015_1329_1438,0.0017
2015_1301_1329,0.7595
2015_1308_1329,0.7691
2015_1208_1329,0.8418
2015_1157_1329,0.8187
2015_1329_1437,0.0009
2015_1211_1329,0.9937
2015_1320_1329,0.8927
2015_1329_1414,0.343
2015_1329_1374,0.2189
2015_1268_1329,0.9626
2015_1107_1329,0.4155
2015_1172_1329,0.7721
2015_1246_1329,1.0
2015_1329_1332,0.0773
2015_1214_1329,0.8661
2015_1329_1428,0.0699
2015_1235_1329,0.9449
2015_1329_1345,0.2793
2015_1329_1462,0.368
2015_1316_1329,0.5464
2015_1326_1412,0.7983
2015_1323_1326,0.8579
2015_1326_1344,0.6761
2015_1264_1326,0.0913
2015_1261_1326,0.1252
2015_1326_1400,0.83
2015_1326_1352,0.6793
2015_1248_1326,0.1077
2015_1173_1326,0.274
2015_1326_1372,0.9463
2015_1217_1326,0.1701
2015_1186_1326,0.0673
2015_1326_1438,0.0221
2015_1301_1326,0.1917
2015_1308_1326,0.2
2015_1208_1326,0.2853
2015_1157_1326,0.253
2015_1326_1437,0.0125
2015_1211_1326,0.9228
2015_1320_1326,0.3851
2015_1326_1414,0.8731
2015_1326_1374,0.7888
2015_1268_1326,0.6587
2015_1107_1326,0.0526
2015_1172_1326,0.2027
2015_1246_1326,1.0
2015_1326_1332,0.5273
2015_1214_1326,0.3301
2015_1326_1428,0.5
2015_1235_1326,0.5627
2015_1326_1345,0.8378
2015_1326_1462,0.8853
2015_1316_1326,0.0829
2015_1323_1412,0.96
2015_1344_1412,0.6537
2015_1264_1412,0.3066
2015_1261_1412,0.3642
2015_1400_1412,0.4469
2015_1352_1412,0.6505
2015_1248_1412,0.3496
2015_1173_1412,0.6265
2015_1372_1412,0.1831
2015_1217_1412,0.4744
2015_1186_1412,0.2411
2015_1412_1438,0.005
2015_1301_1412,0.4851
2015_1308_1412,0.5241
2015_1208_1412,0.6147
2015_1157_1412,0.5995
2015_1412_1437,0.0028
2015_1211_1412,0.9813
2015_1320_1412,0.7331
2015_1412_1414,0.6364
2015_1374_1412,0.5136
2015_1268_1412,0.8848
2015_1107_1412,0.19
2015_1172_1412,0.5282
2015_1246_1412,1.0
2015_1332_1412,0.7794
2015_1214_1412,0.6811
2015_1412_1428,0.1853
2015_1235_1412,0.8364
2015_1345_1412,0.4331
2015_1412_1462,0.6393
2015_1316_1412,0.2848
2015_1323_1344,0.9268
2015_1264_1323,0.0166
2015_1261_1323,0.0236
2015_1323_1400,0.9673
2015_1323_1352,0.9278
2015_1248_1323,0.0199
2015_1173_1323,0.0613
2015_1323_1372,0.9907
2015_1217_1323,0.0337
2015_1186_1323,0.0119
2015_1323_1438,0.1181
2015_1301_1323,0.0389
2015_1308_1323,0.041
2015_1208_1323,0.0618
2015_1157_1323,0.0552
2015_1323_1437,0.0702
2015_1211_1323,0.6632
2015_1320_1323,0.0934
2015_1323_1414,0.9765
2015_1323_1374,0.9577
2015_1268_1323,0.2417
2015_1107_1323,0.0088
2015_1172_1323,0.0417
2015_1246_1323,0.9971
2015_1323_1332,0.8712
2015_1214_1323,0.0742
2015_1323_1428,0.8585
2015_1235_1323,0.1752
2015_1323_1345,0.969
2015_1323_1462,0.979
2015_1316_1323,0.0149
2015_1264_1344,0.1739
2015_1261_1344,0.2307
2015_1344_1400,0.6995
2015_1344_1352,0.5
2015_1248_1344,0.202
2015_1173_1344,0.4418
2015_1344_1372,0.8936
2015_1217_1344,0.3005
2015_1186_1344,0.1313
2015_1344_1438,0.0105
2015_1301_1344,0.3352
2015_1308_1344,0.3465
2015_1208_1344,0.4555
2015_1157_1344,0.4155
2015_1344_1437,0.0059
2015_1211_1344,0.9616
2015_1320_1344,0.5667
2015_1344_1414,0.7662
2015_1344_1374,0.6439
2015_1268_1344,0.8018
2015_1107_1344,0.1005
2015_1172_1344,0.3501
2015_1246_1344,1.0
2015_1332_1344,0.6508
2015_1214_1344,0.5
2015_1344_1428,0.3233
2015_1235_1344,0.7294
2015_1344_1345,0.7112
2015_1344_1462,0.7861
2015_1316_1344,0.1593
2015_1261_1264,0.5616
2015_1264_1400,0.3331
2015_1264_1352,0.1914
2015_1248_1264,0.545
2015_1173_1264,0.7892
2015_1264_1372,0.6627
2015_1217_1264,0.6703
2015_1186_1264,0.4174
2015_1264_1438,0.0022
2015_1264_1301,0.2967
2015_1264_1308,0.2857
2015_1208_1264,0.7813
2015_1157_1264,0.7707
2015_1264_1437,0.0013
2015_1211_1264,0.9916
2015_1264_1320,0.1382
2015_1264_1414,0.4344
2015_1264_1374,0.2735
2015_1264_1268,0.0512
2015_1107_1264,0.3483
2015_1172_1264,0.7161
2015_1246_1264,1.0
2015_1264_1332,0.1011
2015_1214_1264,0.828
2015_1264_1428,0.0917
2015_1235_1264,0.9202
2015_1264_1345,0.345
2015_1264_1462,0.4372
2015_1264_1316,0.5252
2015_1261_1400,0.4124
2015_1261_1352,0.2333
2015_1248_1261,0.4567
2015_1173_1261,0.7243
2015_1261_1372,0.7164
2015_1217_1261,0.5885
2015_1186_1261,0.3374
2015_1261_1438,0.0032
2015_1261_1301,0.3767
2015_1261_1308,0.3424
2015_1208_1261,0.7353
2015_1157_1261,0.7022
2015_1261_1437,0.0018
2015_1211_1261,0.9881
2015_1261_1320,0.1709
2015_1261_1414,0.5
2015_1261_1374,0.3514
2015_1261_1268,0.0688
2015_1107_1261,0.2706
2015_1172_1261,0.6423
2015_1246_1261,1.0
2015_1261_1332,0.1381
2015_1214_1261,0.7715
2015_1261_1428,0.1257
2015_1235_1261,0.8997
2015_1261_1345,0.426
2015_1261_1462,0.5253
2015_1261_1316,0.5876
2015_1352_1400,0.6743
2015_1248_1400,0.3731
2015_1173_1400,0.649
2015_1372_1400,0.1996
2015_1217_1400,0.5
2015_1186_1400,0.2611
2015_1400_1438,0.0045
2015_1301_1400,0.5374
2015_1308_1400,0.5506
2015_1208_1400,0.6616
2015_1157_1400,0.6261
2015_1400_1437,0.0025
2015_1211_1400,0.9832
2015_1320_1400,0.7534
2015_1400_1414,0.5842
2015_1374_1400,0.5657
2015_1268_1400,0.9045
2015_1107_1400,0.207
2015_1172_1400,0.5547
2015_1246_1400,1.0
2015_1332_1400,0.8134
2015_1214_1400,0.7037
2015_1400_1428,0.1697
2015_1235_1400,0.8632
2015_1345_1400,0.4849
2015_1400_1462,0.6126
2015_1316_1400,0.307
2015_1248_1352,0.2216
2015_1173_1352,0.4708
2015_1352_1372,0.8923
2015_1217_1352,0.3293
2015_1186_1352,0.1453
2015_1352_1438,0.0094
2015_1301_1352,0.3383
2015_1308_1352,0.3722
2015_1208_1352,0.4591
2015_1157_1352,0.4441
2015_1352_1437,0.0053
2015_1211_1352,0.9657
2015_1320_1352,0.5959
2015_1352_1414,0.7636
2015_1352_1374,0.6144
2015_1268_1352,0.8041
2015_1107_1352,0.1116
2015_1172_1352,0.376
2015_1246_1352,1.0
2015_1332_1352,0.6541
2015_1214_1352,0.5334
2015_1352_1428,0.2981
2015_1235_1352,0.7323
2015_1345_1352,0.2902
2015_1352_1462,0.7657
2015_1316_1352,0.1757
2015_1173_1248,0.7569
2015_1248_1372,0.7026
2015_1217_1248,0.6307
2015_1186_1248,0.3744
2015_1248_1438,0.0027
2015_1248_1301,0.3396
2015_1248_1308,0.3285
2015_1208_1248,0.7481
2015_1157_1248,0.7365
2015_1248_1437,0.0015
2015_1211_1248,0.9899
2015_1248_1320,0.1617
2015_1248_1414,0.48
2015_1248_1374,0.3116
2015_1248_1268,0.0613
2015_1107_1248,0.3053
2015_1172_1248,0.6771
2015_1246_1248,1.0
2015_1248_1332,0.1191
2015_1214_1248,0.8
2015_1248_1428,0.1082
2015_1235_1248,0.9056
2015_1248_1345,0.3859
2015_1248_1462,0.4829
2015_1248_1316,0.5711
2015_1173_1372,0.8809
2015_1173_1217,0.6472
2015_1173_1186,0.8391
2015_1173_1438,0.0084
2015_1173_1301,0.6147
2015_1173_1308,0.6015
2015_1173_1208,0.4851
2015_1157_1173,0.472
2015_1173_1437,0.0047
2015_1173_1211,0.0314
2015_1173_1320,0.3774
2015_1173_1414,0.7426
2015_1173_1374,0.5864
2015_1173_1268,0.1631
2015_1107_1173,0.1233
2015_1172_1173,0.4021
2015_1173_1246,0.0002
2015_1173_1332,0.2971
2015_1173_1214,0.4368
2015_1173_1428,0.2751
2015_1173_1235,0.2262
2015_1173_1345,0.6617
2015_1173_1462,0.7448
2015_1173_1316,0.8062
2015_1217_1372,0.8004
2015_1186_1372,0.5858
2015_1372_1438,0.0011
2015_1301_1372,0.8072
2015_1308_1372,0.8304
2015_1208_1372,0.8759
2015_1157_1372,0.8691
2015_1372_1437,0.0006
2015_1211_1372,0.9957
2015_1320_1372,0.9244
2015_1372_1414,0.2801
2015_1372_1374,0.1602
2015_1268_1372,0.9715
2015_1107_1372,0.5104
2015_1172_1372,0.8327
2015_1246_1372,1.0
