ID,pred
2018_1355_1422,0.6514
2018_1274_1422,0.7027
2018_1344_1422,0.8345
2018_1348_1422,0.8966
2018_1166_1422,0.6749
2018_1254_1422,0.5707
2018_1158_1422,0.6219
2018_1326_1422,0.9496
2018_1137_1422,0.7053
2018_1196_1422,0.7903
2018_1393_1422,0.9126
2018_1112_1422,0.897
2018_1422_1460,0.5
2018_1209_1422,0.78
2018_1153_1422,0.8566
2018_1252_1422,0.415
2018_1277_1422,0.9883
2018_1138_1422,0.7556
2018_1371_1422,0.8851
2018_1113_1422,0.6947
2018_1328_1422,0.8012
2018_1397_1422,0.964
2018_1139_1422,0.8971
2018_1276_1422,0.9876
2018_1168_1422,0.6696
2018_1104_1422,0.7265
2018_1243_1422,0.7985
2018_1116_1422,0.8891
2018_1155_1422,0.8823
2018_1199_1422,0.9002
2018_1300_1422,0.5
2018_1285_1422,0.7351
2018_1361_1422,0.8154
2018_1335_1422,0.8086
2018_1411_1422,0.7777
2018_1314_1422,0.9562
2018_1417_1422,0.6701
2018_1401_1422,0.7371
2018_1422_1452,0.1081
2018_1395_1422,0.7381
2018_1422_1455,0.276
2018_1242_1422,0.9959
2018_1403_1422,0.9127
2018_1347_1422,0.8467
2018_1181_1422,0.9782
2018_1260_1400,0.8089
2018_1260_1293,0.9182
2018_1260_1281,0.8709
2018_1260_1305,0.7186
2018_1260_1355,0.9256
2018_1260_1274,0.8986
2018_1260_1344,0.806
2018_1260_1348,0.7282
2018_1166_1260,0.0816
2018_1254_1260,0.056
2018_1158_1260,0.0653
2018_1260_1326,0.5267
2018_1137_1260,0.0929
2018_1196_1260,0.1388
2018_1260_1393,0.6674
2018_1112_1260,0.271
2018_1260_1460,0.9591
2018_1209_1260,0.1317
2018_1153_1260,0.2033
2018_1252_1260,0.0302
2018_1260_1277,0.1983
2018_1138_1260,0.1168
2018_1260_1371,0.7313
2018_1113_1260,0.0887
2018_1260_1328,0.8386
2018_1260_1397,0.439
2018_1139_1260,0.2713
2018_1260_1276,0.2078
2018_1168_1260,0.0798
2018_1104_1260,0.1021
2018_1243_1260,0.1449
2018_1116_1260,0.2551
2018_1155_1260,0.2425
2018_1199_1260,0.2781
2018_1260_1300,0.9593
2018_1260_1285,0.8933
2018_1260_1361,0.8402
2018_1260_1335,0.846
2018_1260_1411,0.8691
2018_1260_1314,0.4896
2018_1260_1417,0.9117
2018_1260_1401,0.882
2018_1260_1452,0.7391
2018_1260_1395,0.8815
2018_1260_1455,0.8992
2018_1242_1260,0.9126
2018_1260_1403,0.6672
2018_1260_1347,0.8078
2018_1181_1260,0.6575
2018_1293_1400,0.2734
2018_1281_1400,0.3858
2018_1305_1400,0.6247
2018_1355_1400,0.2534
2018_1274_1400,0.3226
2018_1344_1400,0.5
2018_1348_1400,0.6128
2018_1166_1400,0.2949
2018_1254_1400,0.1944
2018_1158_1400,0.2287
2018_1326_1400,0.7912
2018_1137_1400,0.3031
2018_1196_1400,0.4317
2018_1393_1400,0.6775
2018_1112_1400,0.6395
2018_1400_1460,0.8329
2018_1209_1400,0.3925
2018_1153_1400,0.5459
2018_1252_1400,0.1141
2018_1277_1400,0.9446
2018_1138_1400,0.3615
2018_1371_1400,0.6088
2018_1113_1400,0.3143
2018_1328_1400,0.4481
2018_1397_1400,0.8436
2018_1139_1400,0.6399
2018_1276_1400,0.9415
2018_1168_1400,0.2691
2018_1104_1400,0.3509
2018_1243_1400,0.4439
2018_1116_1400,0.6188
2018_1155_1400,0.6021
2018_1199_1400,0.6446
2018_1300_1400,0.1518
2018_1285_1400,0.3383
2018_1361_1400,0.4452
2018_1335_1400,0.4344
2018_1400_1411,0.5852
2018_1314_1400,0.8146
2018_1400_1417,0.708
2018_1400_1401,0.6405
2018_1400_1452,0.4006
2018_1395_1400,0.3638
2018_1400_1455,0.6772
2018_1242_1400,0.98
2018_1400_1403,0.3207
2018_1347_1400,0.5
2018_1181_1400,0.9005
2018_1281_1293,0.5999
2018_1293_1305,0.1851
2018_1293_1355,0.5247
2018_1274_1293,0.5321
2018_1293_1344,0.2697
2018_1293_1348,0.1924
2018_1166_1293,0.5
2018_1254_1293,0.3906
2018_1158_1293,0.4399
2018_1293_1326,0.09
2018_1137_1293,0.5352
2018_1196_1293,0.6445
2018_1293_1393,0.1514
2018_1112_1293,0.807
2018_1293_1460,0.6759
2018_1209_1293,0.6329
2018_1153_1293,0.7416
2018_1252_1293,0.2542
2018_1277_1293,0.976
2018_1138_1293,0.5987
2018_1293_1371,0.1949
2018_1113_1293,0.5226
2018_1293_1328,0.3159
2018_1293_1397,0.065
2018_1139_1293,0.8073
2018_1276_1293,0.9746
2018_1168_1293,0.4936
2018_1104_1293,0.5611
2018_1243_1293,0.6559
2018_1116_1293,0.7939
2018_1155_1293,0.7826
2018_1199_1293,0.8125
2018_1293_1300,0.6768
2018_1285_1293,0.572
2018_1293_1361,0.3184
2018_1293_1335,0.3315
2018_1293_1411,0.3723
2018_1293_1314,0.0786
2018_1293_1417,0.4781
2018_1293_1401,0.3996
2018_1293_1452,0.2012
2018_1293_1395,0.3983
2018_1293_1455,0.4421
2018_1242_1293,0.9915
2018_1293_1403,0.1513
2018_1293_1347,0.272
2018_1181_1293,0.9558
2018_1281_1305,0.2541
2018_1281_1355,0.6256
2018_1274_1281,0.4314
2018_1281_1344,0.3816
2018_1281_1348,0.2633
2018_1166_1281,0.4003
2018_1254_1281,0.2776
2018_1158_1281,0.3207
2018_1281_1326,0.1413
2018_1137_1281,0.4096
2018_1196_1281,0.5473
2018_1281_1393,0.2288
2018_1112_1281,0.7359
2018_1281_1460,0.7578
2018_1209_1281,0.5063
2018_1153_1281,0.6568
2018_1252_1281,0.1701
2018_1277_1281,0.9645
2018_1138_1281,0.4721
2018_1281_1371,0.287
2018_1113_1281,0.4221
2018_1281_1328,0.4345
2018_1281_1397,0.1037
2018_1139_1281,0.7362
2018_1276_1281,0.9624
2018_1168_1281,0.371
2018_1104_1281,0.46
2018_1243_1281,0.5596
2018_1116_1281,0.7196
2018_1155_1281,0.7059
2018_1199_1281,0.7428
2018_1281_1300,0.7585
2018_1281_1285,0.5272
2018_1281_1361,0.4124
2018_1281_1335,0.423
2018_1281_1411,0.4693
2018_1281_1314,0.1242
2018_1281_1417,0.6047
2018_1281_1401,0.5247
2018_1281_1452,0.2952
2018_1281_1395,0.5234
2018_1281_1455,0.5687
2018_1242_1281,0.9874
2018_1281_1403,0.2287
2018_1281_1347,0.3611
2018_1181_1281,0.9351
2018_1305_1355,0.8289
2018_1274_1305,0.2059
2018_1305_1344,0.6201
2018_1305_1348,0.5109
2018_1166_1305,0.1855
2018_1254_1305,0.1271
2018_1158_1305,0.1518
2018_1305_1326,0.3026
2018_1137_1305,0.2079
2018_1196_1305,0.2925
2018_1305_1393,0.4391
2018_1112_1305,0.488
2018_1305_1460,0.9016
2018_1209_1305,0.28
2018_1153_1305,0.3962
2018_1252_1305,0.0721
2018_1277_1305,0.9029
2018_1138_1305,0.2532
2018_1305_1371,0.5149
2018_1113_1305,0.1997
2018_1305_1328,0.6694
2018_1305_1397,0.2338
2018_1139_1305,0.4884
2018_1276_1305,0.8976
2018_1168_1305,0.1818
2018_1104_1305,0.2256
2018_1243_1305,0.3029
2018_1116_1305,0.4675
2018_1155_1305,0.4508
2018_1199_1305,0.5
2018_1300_1305,0.0975
2018_1285_1305,0.2334
2018_1305_1361,0.672
2018_1305_1335,0.6817
2018_1305_1411,0.7211
2018_1305_1314,0.2723
2018_1305_1417,0.8007
2018_1305_1401,0.7443
2018_1305_1452,0.5249
2018_1305_1395,0.7433
2018_1305_1455,0.7766
2018_1242_1305,0.964
2018_1305_1403,0.439
2018_1305_1347,0.623
2018_1181_1305,0.8312
2018_1274_1355,0.5577
2018_1344_1355,0.7287
2018_1348_1355,0.822
2018_1166_1355,0.5254
2018_1254_1355,0.4149
2018_1158_1355,0.4653
2018_1326_1355,0.9095
2018_1137_1355,0.5608
2018_1196_1355,0.6677
2018_1355_1393,0.1387
2018_1112_1355,0.8226
2018_1355_1460,0.653
2018_1209_1355,0.654
2018_1153_1355,0.7608
2018_1252_1355,0.2742
2018_1277_1355,0.9783
2018_1138_1355,0.6243
2018_1355_1371,0.1792
2018_1113_1355,0.5482
2018_1328_1355,0.6824
2018_1355_1397,0.0617
2018_1139_1355,0.8228
2018_1276_1355,0.977
2018_1168_1355,0.5193
2018_1104_1355,0.5866
2018_1243_1355,0.6787
2018_1116_1355,0.8102
2018_1155_1355,0.7996
2018_1199_1355,0.8277
2018_1300_1355,0.3469
2018_1285_1355,0.5975
2018_1355_1361,0.2965
2018_1335_1355,0.6925
2018_1355_1411,0.3497
2018_1314_1355,0.9209
2018_1355_1417,0.4526
2018_1355_1401,0.3759
2018_1355_1452,0.1852
2018_1355_1395,0.3747
2018_1355_1455,0.4172
2018_1242_1355,0.9924
2018_1355_1403,0.1386
2018_1347_1355,0.7463
2018_1181_1355,0.9599
2018_1274_1344,0.3185
2018_1274_1348,0.2138
2018_1166_1274,0.4666
2018_1254_1274,0.3385
2018_1158_1274,0.3839
2018_1274_1326,0.1113
2018_1137_1274,0.4764
2018_1196_1274,0.6151
2018_1274_1393,0.1842
2018_1112_1274,0.7855
2018_1274_1460,0.7042
2018_1209_1274,0.5743
2018_1153_1274,0.7154
2018_1252_1274,0.2122
2018_1274_1277,0.0277
2018_1138_1274,0.5402
2018_1274_1371,0.2345
2018_1113_1274,0.4895
2018_1274_1328,0.3703
2018_1274_1397,0.0809
2018_1139_1274,0.7858
2018_1274_1276,0.0294
2018_1168_1274,0.4352
2018_1104_1274,0.5282
2018_1243_1274,0.6275
2018_1116_1274,0.7713
2018_1155_1274,0.7592
2018_1199_1274,0.7915
2018_1274_1300,0.7051
2018_1274_1285,0.4591
2018_1274_1361,0.3502
2018_1274_1335,0.3599
2018_1274_1411,0.4028
2018_1274_1314,0.0974
2018_1274_1417,0.5369
2018_1274_1401,0.4566
2018_1274_1452,0.2417
2018_1274_1395,0.4553
2018_1274_1455,0.5
2018_1242_1274,0.9904
2018_1274_1403,0.1841
2018_1274_1347,0.2991
2018_1181_1274,0.9498
2018_1344_1348,0.3685
2018_1166_1344,0.2911
2018_1254_1344,0.1915
2018_1158_1344,0.2255
2018_1326_1344,0.7881
2018_1137_1344,0.2992
2018_1196_1344,0.4272
2018_1344_1393,0.3285
2018_1112_1344,0.6348
2018_1344_1460,0.8354
2018_1209_1344,0.3883
2018_1153_1344,0.5413
2018_1252_1344,0.1122
2018_1277_1344,0.9437
2018_1138_1344,0.3575
2018_1344_1371,0.3956
2018_1113_1344,0.3103
2018_1328_1344,0.4435
2018_1344_1397,0.1579
2018_1139_1344,0.6352
2018_1276_1344,0.9405
2018_1168_1344,0.2655
2018_1104_1344,0.347
2018_1243_1344,0.4393
2018_1116_1344,0.6142
2018_1155_1344,0.5975
2018_1199_1344,0.6438
2018_1300_1344,0.1495
2018_1285_1344,0.3344
2018_1344_1361,0.5319
2018_1335_1344,0.4299
2018_1344_1411,0.5898
2018_1314_1344,0.8118
2018_1344_1417,0.7118
2018_1344_1401,0.6452
2018_1344_1452,0.405
2018_1344_1395,0.6438
2018_1344_1455,0.6812
2018_1242_1344,0.9797
2018_1344_1403,0.3284
2018_1344_1347,0.4762
2018_1181_1344,0.8989
2018_1166_1348,0.1928
2018_1254_1348,0.1325
2018_1158_1348,0.1581
2018_1326_1348,0.6839
2018_1137_1348,0.2159
2018_1196_1348,0.3024
2018_1348_1393,0.4275
2018_1112_1348,0.5
2018_1348_1460,0.8973
2018_1209_1348,0.2897
2018_1153_1348,0.4075
2018_1252_1348,0.0754
2018_1277_1348,0.907
2018_1138_1348,0.2623
2018_1348_1371,0.5
2018_1113_1348,0.2075
2018_1328_1348,0.3167
2018_1348_1397,0.2253
2018_1139_1348,0.5
2018_1276_1348,0.9019
2018_1168_1348,0.189
2018_1104_1348,0.2341
2018_1243_1348,0.3131
2018_1116_1348,0.4794
2018_1155_1348,0.4626
2018_1199_1348,0.5089
2018_1300_1348,0.1018
2018_1285_1348,0.242
2018_1348_1361,0.6614
2018_1335_1348,0.3306
2018_1348_1411,0.7114
2018_1314_1348,0.7151
2018_1348_1417,0.793
2018_1348_1401,0.7352
2018_1348_1452,0.513
2018_1348_1395,0.7341
2018_1348_1455,0.7682
2018_1242_1348,0.9656
2018_1348_1403,0.4273
2018_1347_1348,0.3892
2018_1181_1348,0.8378
2018_1166_1254,0.6102
2018_1158_1166,0.4143
2018_1166_1326,0.0991
2018_1137_1166,0.5088
2018_1166_1196,0.3564
2018_1166_1393,0.1655
2018_1112_1166,0.8066
2018_1166_1460,0.6765
2018_1166_1209,0.37
2018_1153_1166,0.7411
2018_1166_1252,0.7448
2018_1166_1277,0.0244
2018_1138_1166,0.5725
2018_1166_1371,0.212
2018_1113_1166,0.5219
2018_1166_1328,0.342
2018_1166_1397,0.0718
2018_1139_1166,0.8068
2018_1166_1276,0.0258
2018_1166_1168,0.5051
2018_1104_1166,0.5604
2018_1166_1243,0.3457
2018_1116_1166,0.7934
2018_1155_1166,0.7821
2018_1166_1199,0.1868
2018_1166_1300,0.6774
2018_1166_1285,0.4272
2018_1166_1361,0.319
2018_1166_1335,0.3321
2018_1166_1411,0.3729
2018_1166_1314,0.0866
2018_1166_1417,0.5
2018_1166_1401,0.4248
2018_1166_1452,0.2187
2018_1166_1395,0.4235
2018_1166_1455,0.4683
2018_1166_1242,0.0085
2018_1166_1403,0.1654
2018_1166_1347,0.2726
2018_1166_1181,0.0457
2018_1158_1254,0.5505
2018_1254_1326,0.0597
2018_1137_1254,0.6459
2018_1196_1254,0.7387
2018_1254_1393,0.1027
2018_1112_1254,0.8671
2018_1254_1460,0.5724
2018_1209_1254,0.7267
2018_1153_1254,0.8174
2018_1252_1254,0.3495
2018_1254_1277,0.0141
2018_1138_1254,0.6987
2018_1254_1371,0.1344
2018_1113_1254,0.6331
2018_1254_1328,0.2285
2018_1254_1397,0.0442
2018_1139_1254,0.8673
2018_1254_1276,0.0149
2018_1168_1254,0.6042
2018_1104_1254,0.6658
2018_1243_1254,0.7482
2018_1116_1254,0.8573
2018_1155_1254,0.8489
2018_1199_1254,0.8712
2018_1254_1300,0.5734
2018_1254_1285,0.3228
2018_1254_1361,0.2305
2018_1254_1335,0.2385
2018_1254_1411,0.2744
2018_1254_1314,0.054
2018_1254_1417,0.3715
2018_1254_1401,0.2986
2018_1254_1452,0.1391
2018_1254_1395,0.2975
2018_1254_1455,0.3399
2018_1242_1254,0.9946
2018_1254_1403,0.1026
2018_1254_1347,0.1933
2018_1181_1254,0.9712
2018_1158_1326,0.0723
2018_1137_1158,0.5943
2018_1158_1196,0.2801
2018_1158_1393,0.1233
2018_1112_1158,0.8415
2018_1158_1460,0.6237
2018_1158_1209,0.3144
2018_1153_1158,0.7846
2018_1158_1252,0.6964
2018_1158_1277,0.0173
2018_1138_1158,0.6536
2018_1158_1371,0.1602
2018_1113_1158,0.5818
2018_1158_1328,0.2668
2018_1158_1397,0.0541
2018_1139_1158,0.8417
2018_1158_1276,0.0184
2018_1158_1168,0.4452
2018_1104_1158,0.6203
2018_1158_1243,0.2702
2018_1116_1158,0.8302
2018_1155_1158,0.8204
2018_1158_1199,0.14
2018_1158_1300,0.6247
2018_1158_1285,0.3709
2018_1158_1361,0.2691
2018_1158_1335,0.2779
2018_1158_1411,0.3172
2018_1158_1314,0.063
2018_1158_1417,0.4196
2018_1158_1401,0.3461
2018_1158_1452,0.1657
2018_1158_1395,0.345
2018_1158_1455,0.3854
2018_1158_1242,0.006
2018_1158_1403,0.1232
2018_1158_1347,0.2275
2018_1158_1181,0.0325
2018_1137_1326,0.1026
2018_1196_1326,0.1664
2018_1326_1393,0.646
2018_1112_1326,0.3152
2018_1326_1460,0.9499
2018_1209_1326,0.1449
2018_1153_1326,0.2401
2018_1252_1326,0.0337
2018_1277_1326,0.8176
2018_1138_1326,0.1287
2018_1326_1371,0.709
2018_1113_1326,0.1076
2018_1326_1328,0.823
2018_1326_1397,0.4122
2018_1139_1326,0.3155
2018_1276_1326,0.8087
2018_1168_1326,0.0883
2018_1104_1326,0.1234
2018_1243_1326,0.1734
2018_1116_1326,0.2977
2018_1155_1326,0.2839
2018_1199_1326,0.323
2018_1300_1326,0.0466
2018_1285_1326,0.1171
2018_1326_1361,0.8093
2018_1326_1335,0.816
2018_1326_1411,0.8427
2018_1314_1326,0.5361
2018_1326_1417,0.9023
2018_1326_1401,0.87
2018_1326_1452,0.7172
2018_1326_1395,0.8694
2018_1326_1455,0.8888
2018_1242_1326,0.9282
2018_1326_1403,0.6459
2018_1326_1347,0.7724
2018_1181_1326,0.7039
2018_1137_1196,0.365
2018_1137_1393,0.171
2018_1112_1137,0.7834
2018_1137_1460,0.7068
2018_1137_1209,0.4027
2018_1137_1153,0.265
2018_1137_1252,0.7709
2018_1137_1277,0.0253
2018_1137_1138,0.4356
2018_1137_1371,0.2186
2018_1113_1137,0.4864
2018_1137_1328,0.3504
2018_1137_1397,0.0744
2018_1137_1139,0.1982
2018_1137_1276,0.0269
2018_1137_1168,0.5406
2018_1104_1137,0.5251
2018_1137_1243,0.3541
2018_1116_1137,0.7691
2018_1137_1155,0.2233
2018_1137_1199,0.1928
2018_1137_1300,0.7076
2018_1137_1285,0.4621
2018_1137_1361,0.3529
2018_1137_1335,0.3626
2018_1137_1411,0.4058
2018_1137_1314,0.0898
2018_1137_1417,0.5143
2018_1137_1401,0.4343
2018_1137_1452,0.2255
2018_1137_1395,0.433
2018_1137_1455,0.478
2018_1137_1242,0.0088
2018_1137_1403,0.1709
2018_1137_1347,0.3017
2018_1137_1181,0.0474
2018_1196_1393,0.2647
2018_1112_1196,0.6967
2018_1196_1460,0.7915
2018_1196_1209,0.5143
2018_1153_1196,0.6133
2018_1196_1252,0.8413
2018_1196_1277,0.044
2018_1138_1196,0.4245
2018_1196_1371,0.3315
2018_1113_1196,0.3768
2018_1196_1328,0.4823
2018_1196_1397,0.1231
2018_1139_1196,0.697
2018_1196_1276,0.0466
2018_1168_1196,0.3293
2018_1104_1196,0.4129
2018_1196_1243,0.4866
2018_1116_1196,0.679
2018_1155_1196,0.6642
2018_1196_1199,0.2942
2018_1196_1300,0.7922
2018_1196_1285,0.5752
2018_1196_1361,0.4595
2018_1196_1335,0.4705
2018_1196_1411,0.5176
2018_1196_1314,0.1468
2018_1196_1417,0.6489
2018_1196_1401,0.5728
2018_1196_1452,0.3399
2018_1196_1395,0.5715
2018_1196_1455,0.6167
2018_1196_1242,0.0154
2018_1196_1403,0.2646
2018_1196_1347,0.4053
2018_1181_1196,0.9224
2018_1112_1393,0.4536
2018_1393_1460,0.9132
2018_1209_1393,0.234
2018_1153_1393,0.3647
2018_1252_1393,0.0601
2018_1277_1393,0.89
2018_1138_1393,0.2103
2018_1371_1393,0.4236
2018_1113_1393,0.1785
2018_1328_1393,0.2779
2018_1393_1397,0.2797
2018_1139_1393,0.4539
2018_1276_1393,0.8841
2018_1168_1393,0.1486
2018_1104_1393,0.2024
2018_1243_1393,0.2745
2018_1116_1393,0.4334
2018_1155_1393,0.4171
2018_1199_1393,0.4624
2018_1300_1393,0.0782
2018_1285_1393,0.193
2018_1361_1393,0.2756
2018_1335_1393,0.2668
2018_1393_1411,0.7481
2018_1314_1393,0.6757
2018_1393_1417,0.8365
2018_1393_1401,0.7875
2018_1393_1452,0.5849
2018_1393_1395,0.7867
2018_1393_1455,0.8157
2018_1242_1393,0.9588
2018_1393_1403,0.5
2018_1347_1393,0.3223
2018_1181_1393,0.8108
2018_1112_1460,0.8976
2018_1112_1209,0.7095
2018_1112_1153,0.5926
2018_1112_1252,0.9245
2018_1112_1277,0.0928
2018_1112_1138,0.7369
2018_1112_1371,0.5296
2018_1112_1113,0.7919
2018_1112_1328,0.6824
2018_1112_1397,0.2445
2018_1112_1139,0.5
2018_1112_1276,0.0979
2018_1112_1168,0.8104
2018_1104_1112,0.2334
2018_1112_1243,0.6861
2018_1112_1116,0.5196
2018_1112_1155,0.5364
2018_1112_1199,0.4901
2018_1112_1300,0.898
2018_1112_1285,0.7572
2018_1112_1361,0.6622
2018_1112_1335,0.6721
2018_1112_1411,0.7122
2018_1112_1314,0.2841
2018_1112_1417,0.81
2018_1112_1401,0.7554
2018_1112_1452,0.5396
2018_1112_1395,0.7544
2018_1112_1455,0.7866
2018_1112_1242,0.0353
2018_1112_1403,0.4535
2018_1112_1347,0.612
2018_1112_1181,0.1617
2018_1209_1460,0.7812
2018_1153_1460,0.8575
2018_1252_1460,0.4167
2018_1277_1460,0.9884
2018_1138_1460,0.7569
2018_1371_1460,0.8858
2018_1113_1460,0.6962
2018_1328_1460,0.8023
2018_1397_1460,0.9642
2018_1139_1460,0.8978
2018_1276_1460,0.9877
2018_1168_1460,0.6711
2018_1104_1460,0.7279
2018_1243_1460,0.7996
2018_1116_1460,0.8898
2018_1155_1460,0.883
2018_1199_1460,0.9009
2018_1300_1460,0.5
2018_1285_1460,0.7365
2018_1361_1460,0.8165
2018_1335_1460,0.8097
2018_1411_1460,0.779
2018_1314_1460,0.9565
2018_1417_1460,0.6717
2018_1401_1460,0.7384
2018_1452_1460,0.8817
2018_1395_1460,0.7394
2018_1455_1460,0.7028
2018_1242_1460,0.9959
2018_1403_1460,0.9133
2018_1347_1460,0.8476
2018_1181_1460,0.9784
2018_1153_1209,0.6287
2018_1209_1252,0.8329
2018_1209_1277,0.0374
2018_1138_1209,0.4648
2018_1209_1371,0.2929
2018_1113_1209,0.3908
2018_1209_1328,0.4416
2018_1209_1397,0.1064
2018_1139_1209,0.7098
2018_1209_1276,0.0396
2018_1168_1209,0.3645
2018_1104_1209,0.4276
2018_1209_1243,0.4458
2018_1116_1209,0.6922
2018_1155_1209,0.6777
2018_1199_1209,0.7168
2018_1209_1300,0.7819
2018_1209_1285,0.56
2018_1209_1361,0.4444
2018_1209_1335,0.4553
2018_1209_1411,0.5
2018_1209_1314,0.1274
2018_1209_1417,0.612
2018_1209_1401,0.5319
2018_1209_1452,0.3013
2018_1209_1395,0.5306
2018_1209_1455,0.5759
2018_1209_1242,0.0131
2018_1209_1403,0.2339
2018_1209_1347,0.391
2018_1181_1209,0.9266
2018_1153_1252,0.8936
2018_1153_1277,0.0656
2018_1138_1153,0.3177
2018_1153_1371,0.4361
2018_1113_1153,0.2753
2018_1153_1328,0.5967
2018_1153_1397,0.1818
2018_1139_1153,0.593
2018_1153_1276,0.0693
2018_1153_1168,0.7457
2018_1104_1153,0.3072
2018_1153_1243,0.6009
2018_1116_1153,0.5722
2018_1153_1155,0.4427
2018_1153_1199,0.3982
2018_1153_1300,0.858
2018_1153_1285,0.6817
2018_1153_1361,0.574
2018_1153_1335,0.585
2018_1153_1411,0.632
2018_1153_1314,0.2141
2018_1153_1417,0.7453
2018_1153_1401,0.6795
2018_1153_1452,0.4459
2018_1153_1395,0.6784
2018_1153_1455,0.7168
2018_1153_1242,0.0243
2018_1153_1403,0.3646
2018_1153_1347,0.5185
2018_1153_1181,0.117
2018_1252_1277,0.0075
2018_1138_1252,0.813
2018_1252_1371,0.0765
2018_1113_1252,0.7618
2018_1252_1328,0.1365
2018_1252_1397,0.0237
2018_1139_1252,0.9246
2018_1252_1276,0.008
2018_1168_1252,0.7402
2018_1104_1252,0.7888
2018_1243_1252,0.8479
2018_1116_1252,0.9185
2018_1155_1252,0.9133
2018_1199_1252,0.9269
2018_1252_1300,0.4177
2018_1252_1285,0.2028
2018_1252_1361,0.1378
2018_1252_1335,0.1432
2018_1252_1411,0.1679
2018_1252_1314,0.0291
2018_1252_1417,0.2387
2018_1252_1401,0.1851
2018_1252_1452,0.0794
2018_1252_1395,0.1843
2018_1252_1455,0.2133
2018_1242_1252,0.9971
2018_1252_1403,0.06
2018_1252_1347,0.1134
2018_1181_1252,0.9844
2018_1138_1277,0.0327
2018_1277_1371,0.9165
2018_1113_1277,0.0267
2018_1277_1328,0.9544
2018_1277_1397,0.7591
2018_1139_1277,0.0929
2018_1276_1277,0.4843
2018_1168_1277,0.0215
2018_1104_1277,0.0311
2018_1243_1277,0.0462
2018_1116_1277,0.0861
2018_1155_1277,0.081
2018_1199_1277,0.0959
2018_1277_1300,0.9884
2018_1277_1285,0.9681
2018_1277_1361,0.9503
2018_1277_1335,0.9523
2018_1277_1411,0.9602
2018_1277_1314,0.7944
2018_1277_1417,0.9765
2018_1277_1401,0.9678
2018_1277_1452,0.9195
2018_1277_1395,0.9677
2018_1277_1455,0.9729
2018_1242_1277,0.7415
2018_1277_1403,0.89
2018_1277_1347,0.9386
2018_1181_1277,0.3482
2018_1138_1371,0.2654
2018_1113_1138,0.4233
2018_1138_1328,0.4085
2018_1138_1397,0.0941
2018_1138_1139,0.2419
2018_1138_1276,0.0346
2018_1138_1168,0.6041
2018_1104_1138,0.4613
2018_1138_1243,0.4125
2018_1116_1138,0.7206
2018_1138_1155,0.2707
2018_1138_1199,0.2357
2018_1138_1300,0.7576
2018_1138_1285,0.5259
2018_1138_1361,0.4112
2018_1138_1335,0.4218
2018_1138_1411,0.4681
2018_1138_1314,0.113
2018_1138_1417,0.5779
2018_1138_1401,0.5
2018_1138_1452,0.2733
2018_1138_1395,0.5
2018_1138_1455,0.5419
2018_1138_1242,0.0114
2018_1138_1403,0.2102
2018_1138_1347,0.36
2018_1138_1181,0.0609
2018_1113_1371,0.2277
2018_1328_1371,0.3456
2018_1371_1397,0.2226
2018_1139_1371,0.53
2018_1276_1371,0.9119
2018_1168_1371,0.1915
2018_1104_1371,0.2561
2018_1243_1371,0.342
2018_1116_1371,0.5091
2018_1155_1371,0.4923
2018_1199_1371,0.5385
2018_1300_1371,0.1032
2018_1285_1371,0.2449
2018_1361_1371,0.3432
2018_1335_1371,0.3339
2018_1371_1411,0.6864
2018_1314_1371,0.7386
2018_1371_1417,0.7904
2018_1371_1401,0.7321
2018_1371_1452,0.509
2018_1371_1395,0.731
2018_1371_1455,0.7653
2018_1242_1371,0.9693
2018_1371_1403,0.4235
2018_1347_1371,0.3929
2018_1181_1371,0.8533
2018_1113_1328,0.3618
2018_1113_1397,0.0781
2018_1113_1139,0.2066
2018_1113_1276,0.0283
2018_1113_1168,0.528
2018_1104_1113,0.5377
2018_1113_1243,0.3656
2018_1113_1116,0.2207
2018_1113_1155,0.2325
2018_1113_1199,0.2011
2018_1113_1300,0.6971
2018_1113_1285,0.4496
2018_1113_1361,0.342
2018_1113_1335,0.3515
2018_1113_1411,0.3939
2018_1113_1314,0.0941
2018_1113_1417,0.5274
2018_1113_1401,0.4471
2018_1113_1452,0.2348
2018_1113_1395,0.4458
2018_1113_1455,0.4911
2018_1113_1242,0.0093
2018_1113_1403,0.1784
2018_1113_1347,0.2911
2018_1113_1181,0.0499
2018_1328_1397,0.1305
2018_1139_1328,0.6827
2018_1276_1328,0.9518
2018_1168_1328,0.3112
2018_1104_1328,0.397
2018_1243_1328,0.4947
2018_1116_1328,0.6643
2018_1155_1328,0.6491
2018_1199_1328,0.69
2018_1300_1328,0.1801
2018_1285_1328,0.3833
2018_1328_1361,0.4762
2018_1328_1335,0.4872
2018_1328_1411,0.5343
2018_1314_1328,0.8437
2018_1328_1417,0.664
2018_1328_1401,0.5894
2018_1328_1452,0.3543
2018_1328_1395,0.5881
2018_1328_1455,0.6335
2018_1242_1328,0.9837
2018_1328_1403,0.2778
2018_1328_1347,0.4213
2018_1181_1328,0.9174
2018_1139_1397,0.2448
2018_1276_1397,0.7481
2018_1168_1397,0.0637
2018_1104_1397,0.09
2018_1243_1397,0.1285
2018_1116_1397,0.2296
2018_1155_1397,0.2179
2018_1199_1397,0.2511
2018_1300_1397,0.0329
2018_1285_1397,0.0853
2018_1361_1397,0.1292
2018_1335_1397,0.1243
2018_1397_1411,0.8841
